C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.285,0.192,0.443,0.178,0.592,0.092,0.021,0.019,0.055,0.022,0.018,0.015,0.008,0.011,0.016,0.012,0.032,0.544,0.5,0.705,0.799,0.264,0.209,0.5
0.157,0.725,0.509,0.129,0.02,0.131,0.073,0.071,0.043,0.019,0.216,0.012,0,0.433,0,0.134,0.032,0.398,0.5,0.564,0.651,0.572,0.481,0.38
0.135,0.293,0.033,0.158,0.122,0.08,0.066,0.062,0.026,0.018,0.005,0.015,0,0.151,0,0.012,0.032,0.621,0.643,0.494,0.68,0.33,0.193,0.5
0.133,0.764,0.52,0.089,0.049,0.116,0.062,0.05,0.041,0.193,0.092,0.003,0,0.478,0.019,0.244,0.032,0.466,0.214,0.186,0.482,0.506,0.41,0.34
0.269,0.361,0.43,0.149,0.429,0.071,0.064,0.06,0.038,0.016,0.006,0.023,0,0.016,0.025,0.037,0.032,0.621,0.5,0.429,0.712,0.3,0.249,0.42
0.274,0.206,0.415,0.188,0.592,0.077,0.007,0.007,0.038,0.015,0.018,0.012,0.008,0.011,0.013,0.012,0.032,0.505,0.429,0.538,0.78,0.255,0.229,0.44
0.168,0.697,0.367,0.129,0.294,0.06,0.059,0.054,0.023,0.033,0.006,0.017,0,0.256,0.012,0.012,0.065,0.417,0.429,0.583,0.838,0.412,0.32,0.38
0.267,0.677,0.555,0.119,0.306,0.054,0.08,0.078,0.043,0.016,0.036,0.015,0.016,0.228,0,0.012,0.065,0.65,0.643,0.449,0.78,0.341,0.283,0.42
0.159,0.718,0.456,0.079,0.065,0.083,0.062,0.058,0.084,0.045,0.086,0.009,0,0.52,0.016,0.207,0.032,0.515,0.429,0.519,0.683,0.553,0.411,0.52
0.12,0.767,0.524,0.069,0.02,0.077,0.046,0.046,0.035,0.194,0.092,0.224,0.352,0.658,0.022,0.207,0.032,0.369,0.214,0.224,0.361,0.518,0.448,0.48
0.13,0.539,0.448,0.129,0.127,0.673,0.098,0.097,0.452,0.365,0.008,0.012,0,0.3,0,0.012,0.065,0.553,0.643,0.519,0.639,0.498,0.394,0.32
0.204,0.709,0.439,0.089,0.102,0.137,0.057,0.055,0.07,0.031,0.129,0.003,0,0.278,0,0.122,0.032,0.408,0.5,0.532,0.748,0.416,0.32,0.4
0.276,0.373,0.45,0.139,0.592,0.074,0.004,0.002,0.041,0.015,0.012,0.015,0.008,0.011,0,0.012,0.065,0.612,0.571,0.609,0.76,0.262,0.217,0.32
