C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.736870027,0.217122683,0.789883268,0.318181818,0.416666667,0.396825397,0.005319149,0.005309735,0.454545455,0.444444444,0.096446701,0.1875,0,0,0.26744186,0,0.582089552,0.5,0.508474576,0.911205074,0.523012552,0.596774194,0.625
0.832360743,0.210944395,0.684824903,0.363636364,0.708333333,0.222222222,0.003546099,0.003539823,0.46969697,0.263888889,0.096446701,0.0625,0,0,0.441860465,0,0.776119403,1,0.593220339,0.915433404,0.577405858,0.462365591,0.604166667
0.747480106,0.215357458,0.762645914,0.5,0.666666667,0.523809524,0.00177305,0.003539823,0.318181818,0.333333333,0.045685279,0.3125,0,0.055555556,0.418604651,0.066666667,0.492537313,0.5,0.542372881,0.852008457,0.589958159,0.639784946,0.4375
0.742175066,0.19152692,0.778210117,0.636363636,0.583333333,0.492063492,0.00177305,0.001769912,0.318181818,0.458333333,0.045685279,0.3125,0.25,0,0.348837209,0.066666667,0.417910448,0,0.508474576,0.858350951,0.585774059,0.543010753,0.5625
0.736870027,0.253309797,0.750972763,0.409090909,0.458333333,0.222222222,0.00177305,0.003539823,0.272727273,0.166666667,0.045685279,0.125,0,0,0.337209302,0.033333333,0.567164179,0.5,0.601694915,0.913319239,0.456066946,0.419354839,0.479166667
0.874801061,0.201235658,0.684824903,0.5,0.458333333,0.349206349,0.003546099,0.003539823,0.212121212,0.319444444,0.045685279,0.125,0,0,0.395348837,0,0.417910448,0.25,0.423728814,0.974630021,0.481171548,0.35483871,0.541666667
0.758090186,0.200353045,0.844357977,0.363636364,0.541666667,0.46031746,0.005319149,0.003539823,0.575757576,0.388888889,0.096446701,0,0,0,0.360465116,0,0.492537313,0.5,0.542372881,0.917547569,0.489539749,0.370967742,0.5625
0.673209549,0.19152692,0.653696498,0.727272727,0.5,0.365079365,0,0.001769912,0.590909091,0.5,0.045685279,0.375,0.25,0,0.290697674,0.033333333,0.582089552,0.5,0.56779661,0.915433404,0.548117155,0.569892473,0.520833333
0.816445623,0.182700794,0.684824903,0.363636364,0.75,0.19047619,0.00177305,0.001769912,0.621212121,0.277777778,0.045685279,0.375,0.25,0,0.348837209,0,0.462686567,0,0.466101695,0.919661734,0.560669456,0.467741935,0.416666667
0.762864721,0.197705207,0.747081712,0.772727273,0.666666667,0.238095238,0.00177305,0.003539823,0.196969697,0.222222222,0.045685279,0.25,0.5,0.022222222,0.302325581,0,0.268656716,0,0.36440678,0.972515856,0.430962343,0.35483871,0.520833333
0.715649867,0.188879082,0.813229572,0.318181818,0.166666667,0.26984127,0.024822695,0.024778761,0.272727273,0.222222222,0.096446701,0.3125,0.25,0,0.418604651,0.066666667,0.567164179,0.5,0.508474576,0.919661734,0.443514644,0.451612903,0.541666667
0.710344828,0.206531333,0.645914397,0.954545455,0.5,0.507936508,0,0.001769912,0.424242424,0.375,0.045685279,0.375,0.25,0.055555556,0.348837209,0,0.492537313,0,0.322033898,0.930232558,0.539748954,0.52688172,0.4375
0.789920424,0.181818182,0.673151751,0.772727273,0.666666667,0.46031746,0.005319149,0.003539823,0.242424242,0.291666667,0.045685279,0,0,0,0.348837209,0,0.701492537,0.5,0.559322034,0.921775899,0.430962343,0.38172043,0.666666667
0.726790451,0.19152692,0.700389105,0.727272727,0.708333333,0.396825397,0.003546099,0.005309735,0.227272727,0.305555556,0.045685279,0.3125,0.5,0,0.418604651,0,0.328358209,0.25,0.330508475,0.945031712,0.439330544,0.387096774,0.479166667
0.800530504,0.203883495,0.778210117,0.772727273,0.791666667,0.46031746,0.00177305,0.001769912,0.393939394,0.527777778,0.045685279,0.3125,0.25,0.055555556,0.337209302,0,0.462686567,0.25,0.389830508,0.949260042,0.510460251,0.295698925,0.416666667
0.805835544,0.241835834,0.79766537,0.363636364,0.541666667,0.412698413,0.005319149,0.005309735,0.196969697,0.319444444,0.096446701,0.0625,0,0,0.302325581,0,0.597014925,0.5,0.576271186,0.917547569,0.581589958,0.548387097,0.625
0.726259947,0.184466019,0.708171206,0.5,0.625,0.333333333,0.00177305,0.003539823,0.515151515,0.319444444,0.045685279,0.3125,0.25,0.055555556,0.418604651,0,0.179104478,0,0.313559322,0.917547569,0.50209205,0.424731183,0.375
0.774005305,0.203883495,0.645914397,0.772727273,0.666666667,0.857142857,0,0.001769912,0.272727273,0.319444444,0.045685279,0.3125,0.25,0,0.26744186,0,0.417910448,0,0.5,0.919661734,0.543933054,0.532258065,0.5
0.689124668,0.18799647,0.618677043,0.409090909,0.916666667,0.365079365,0,0.001769912,0.196969697,0.291666667,0.045685279,0.125,0,0,0.313953488,0,0.28358209,0.25,0.288135593,0.964059197,0.435146444,0.322580645,0.416666667
0.848275862,0.21270962,0.762645914,0.5,0.583333333,0.317460317,0.003546099,0.003539823,0.212121212,0.277777778,0.096446701,0.125,0,0.066666667,0.360465116,0,0.537313433,0.5,0.694915254,0.919661734,0.514644351,0.419354839,0.541666667
0.752785146,0.201235658,0.622568093,0.454545455,0.666666667,0.26984127,0.005319149,0.005309735,0.151515152,0.125,0.045685279,0.1875,0,0,0.395348837,0,0.552238806,0.25,0.406779661,0.966173362,0.40167364,0.274193548,0.5
0.705039788,0.195939982,0.719844358,0.363636364,0.541666667,0.523809524,0.007092199,0.007079646,0.212121212,0.305555556,0.096446701,0.125,0,0,0.418604651,0,0.597014925,0.25,0.406779661,0.964059197,0.460251046,0.435483871,0.583333333
0.720954907,0.194174757,0.653696498,0.363636364,0.583333333,0.285714286,0,0.001769912,0.227272727,0.194444444,0.045685279,0.25,0.25,0,0.418604651,0,0.626865672,0.5,0.542372881,0.926004228,0.50209205,0.467741935,0.541666667
0.789920424,0.174757282,0.66536965,0.409090909,0.4375,0.206349206,0.002836879,0.003716814,0.106060606,0.138888889,0.015228426,0.0625,0,0,0.220930233,0.033333333,0.731343284,1,0.669491525,0.911205074,0.531380753,0.38172043,0.729166667
0.759151194,0.177405119,0.66536965,0.545454545,0.291666667,0.26984127,0.003546099,0.005309735,0.166666667,0.152777778,0.045685279,0.1875,0.5,0,0.26744186,0,0.492537313,0.5,0.56779661,0.921775899,0.535564854,0.553763441,0.541666667
0.694429708,0.199470432,0.688715953,0.5,0.5,0.206349206,0,0.001769912,0.227272727,0.152777778,0.045685279,0.1875,0,0,0.302325581,0,0.776119403,0.5,0.56779661,0.928118393,0.476987448,0.408602151,0.5625
