C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.795755968,0.159752868,0.708171206,0.181818182,0.5,0.571428571,0.00177305,0.003539823,0.287878788,0.166666667,0.045685279,0.25,0.25,0.044444444,0.26744186,0,0.52238806,0.25,0.406779661,0.959830867,0.351464435,0.344086022,0.583333333
0.725729443,0.227714034,0.793774319,0.681818182,0.25,0.349206349,0.012411348,0.012389381,0.181818182,0.152777778,0.147208122,0.125,0.75,0,0.244186047,0,0.552238806,0,0.36440678,0.919661734,0.548117155,0.456989247,0.5
0.805835544,0.203883495,0.758754864,0.272727273,0.541666667,0.571428571,0.005319149,0.005309735,0.227272727,0.291666667,0.096446701,0.4375,0,0.011111111,0.418604651,0,0.552238806,0.5,0.56779661,0.915433404,0.564853556,0.591397849,0.458333333
0.715649867,0.214474846,0.789883268,0.272727273,0.583333333,0.507936508,0.005319149,0.005309735,0.196969697,0.236111111,0.045685279,0.3125,0,0,0.511627907,0,0.701492537,0.5,0.576271186,0.847780127,0.518828452,0.505376344,0.645833333
0.827055703,0.229479259,0.704280156,0.681818182,0.458333333,0.587301587,0.021276596,0.021238938,0.212121212,0.194444444,0.045685279,0.3125,0,0,0.255813953,0,0.358208955,0,0.440677966,0.917547569,0.472803347,0.419354839,0.479166667
0.717241379,0.193292145,0.727626459,0.772727273,0.75,0.523809524,0.00177305,0.001769912,0.272727273,0.375,0.096446701,0.3125,0.25,0,0.430232558,0.066666667,0.328358209,0,0.542372881,0.913319239,0.518828452,0.489247312,0.520833333
0.768700265,0.172109444,0.688715953,0.5,0.5,0.317460317,0.003546099,0.003539823,0.181818182,0.208333333,0.096446701,0.3125,0.25,0,0.348837209,0.033333333,0.343283582,0.25,0.483050847,0.89640592,0.506276151,0.419354839,0.541666667
0.881697613,0.249779347,0.723735409,0.5,0.458333333,0.396825397,0,0.001769912,0.227272727,0.25,0.096446701,0.25,0.5,0,0.430232558,0.066666667,0.358208955,0,0.601694915,0.915433404,0.606694561,0.408602151,0.5
0.710344828,0.183583407,0.758754864,0.136363636,0.583333333,0.571428571,0.005319149,0.003539823,0.348484848,0.555555556,0.045685279,0.3125,0,0,0.279069767,0,0.492537313,0.5,0.584745763,0.917547569,0.443514644,0.413978495,0.541666667
0.747480106,0.239187996,0.696498054,0.318181818,0.583333333,0.555555556,0.005319149,0.005309735,0.227272727,0.361111111,0.096446701,0.4375,0,0.061111111,0.244186047,0,0.71641791,0.5,0.559322034,0.8794926,0.535564854,0.521505376,0.645833333
0.811140584,0.247131509,0.715953307,0.681818182,0.541666667,0.285714286,0.05141844,0.049557522,0.196969697,0.236111111,0.096446701,0.1875,0,0,0.430232558,0,0.268656716,0,0.330508475,0.930232558,0.50209205,0.521505376,0.604166667
0.759681698,0.172109444,0.688715953,0.954545455,0.5,0.603174603,0.00177305,0.001769912,0.303030303,0.319444444,0.096446701,0.3125,0.25,0,0.279069767,0.033333333,0.567164179,0.5,0.516949153,0.923890063,0.539748954,0.5,0.479166667
0.758090186,0.236540159,0.684824903,0.636363636,0.666666667,0.523809524,0.003546099,0.003539823,0.227272727,0.361111111,0.096446701,0.375,0,0.038888889,0.325581395,0,0.52238806,0.5,0.63559322,0.917547569,0.60251046,0.478494624,0.541666667
0.736870027,0.249779347,0.739299611,0.363636364,0.541666667,0.301587302,0.005319149,0.005309735,0.151515152,0.194444444,0.096446701,0.375,0,0.038888889,0.279069767,0,0.492537313,0.5,0.559322034,0.763213531,0.426778243,0.35483871,0.4375
0.726259947,0.197705207,0.747081712,0.363636364,0.375,0.492063492,0.010638298,0.008849558,0.196969697,0.333333333,0.045685279,0.125,0,0,0.360465116,0,0.641791045,0.5,0.508474576,0.913319239,0.493723849,0.5,0.541666667
0.775596817,0.225948808,0.73540856,0.454545455,0.625,0.492063492,0.00177305,0.001769912,0.348484848,0.416666667,0.096446701,0.5,0.25,0,0.290697674,0.1,0.343283582,0,0.542372881,0.919661734,0.468619247,0.360215054,0.5
0.805835544,0.178287732,0.743190661,0.318181818,0.583333333,0.349206349,0,0.001769912,0.257575758,0.291666667,0.045685279,0.25,0.25,0,0.418604651,0.033333333,0.328358209,0,0.533898305,0.913319239,0.451882845,0.403225806,0.583333333
0.774005305,0.225948808,0.73540856,0.636363636,0.583333333,0.285714286,0.007092199,0.007079646,0.166666667,0.194444444,0.045685279,0.3125,0,0,0.325581395,0,0.626865672,0.5,0.610169492,0.915433404,0.514644351,0.370967742,0.479166667
0.742175066,0.210061783,0.684824903,0.272727273,0.541666667,0.650793651,0.005319149,0.005309735,0.303030303,0.347222222,0.045685279,0.4375,0,0.027777778,0.290697674,0,0.447761194,0,0.406779661,0.968287526,0.225941423,0.155913978,0.5
0.795225464,0.207413945,0.73540856,0.454545455,0.333333333,0.571428571,0.033687943,0.033628319,0.227272727,0.361111111,0.096446701,0.5625,0,0.05,0.5,0,0.298507463,0.25,0.381355932,0.972515856,0.39748954,0.274193548,0.520833333
0.760742706,0.223300971,0.809338521,0.590909091,0.541666667,0.380952381,0.040780142,0.040707965,0.287878788,0.305555556,0.147208122,0.3125,0.25,0,0.418604651,0.033333333,0.417910448,0,0.576271186,0.915433404,0.585774059,0.553763441,0.479166667
0.720954907,0.208296558,0.630350195,0.590909091,0.583333333,0.396825397,0.007092199,0.007079646,0.196969697,0.125,0.045685279,0.375,0,0,0.406976744,0,0.328358209,0,0.525423729,0.917547569,0.414225941,0.327956989,0.479166667
0.786206897,0.213592233,0.747081712,0.545454545,0.291666667,0.317460317,0.023049645,0.02300885,0.181818182,0.208333333,0.147208122,0.1875,0.25,0,0.61627907,0.033333333,0.52238806,0.25,0.313559322,0.88372093,0.60251046,0.591397849,0.520833333
0.757029178,0.194174757,0.680933852,0.590909091,0.458333333,0.380952381,0,0.001769912,0.227272727,0.25,0.096446701,0.3125,0.25,0,0.26744186,0.066666667,0.597014925,0.5,0.584745763,0.917547569,0.577405858,0.559139785,0.520833333
0.789920424,0.26125331,0.708171206,0.681818182,0.625,0.492063492,0.007092199,0.007079646,0.227272727,0.486111111,0.096446701,0.625,0,0.038888889,0.290697674,0,0.597014925,0.5,0.56779661,0.919661734,0.489539749,0.370967742,0.541666667
0.790450928,0.179170344,0.712062257,0.409090909,0.541666667,0.238095238,0.007092199,0.007079646,0.136363636,0.208333333,0.147208122,0.125,0.25,0,0.465116279,0.033333333,0.582089552,0.5,0.542372881,0.921775899,0.514644351,0.478494624,0.541666667
0.754907162,0.225948808,0.747081712,0.772727273,0.458333333,0.444444444,0.00177305,0.001769912,0.227272727,0.361111111,0.096446701,0.3125,0.25,0,0.418604651,0.033333333,0.328358209,0,0.56779661,0.915433404,0.514644351,0.413978495,0.5
0.735809019,0.157987643,0.789883268,0.409090909,0.5,0.53968254,0.00177305,0.003539823,0.272727273,0.25,0.045685279,0.25,0.25,0.033333333,0.290697674,0,0.507462687,0.25,0.423728814,0.915433404,0.376569038,0.295698925,0.479166667
