C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.24,0.67721519,0.504761905,0.047619048,0.347826087,0.326530612,0.2175,0.194936709,0.189189189,0.114754098,0.310344828,0.545454545,0,0,1,0.25,0.762376238,0.592105263,0.678571429,0.263157895,0.6875,0.709677419,0.736842105
0.56,0.5,0.342857143,0.047619048,0.52173913,0.591836735,0.1175,0.093670886,0.297297297,0.213114754,0.310344828,0.636363636,0,0,0.444444444,0.25,0.801980198,0.592105263,0.619047619,0.505263158,0.5,0.387096774,0.368421053
0.244,0.462025316,0.285714286,0.476190476,0.913043478,0.897959184,0.5425,0.498734177,0.405405405,0.31147541,0.310344828,0.545454545,0.5,0,0.577777778,0.25,0.643564356,0.460526316,0.452380952,0.747368421,0.267857143,0.306451613,0.421052632
0.488,0.196202532,0.304761905,0.19047619,0.52173913,0.408163265,0.0675,0.06835443,0.567567568,0.655737705,0.655172414,0.545454545,0.5,0,0.355555556,0.25,0.871287129,0.855263158,0.821428571,0.526315789,0.473214286,0.661290323,0.105263158
0.264,0.905063291,0.40952381,0.380952381,0.191304348,0.346938776,0.0875,0.073417722,0.081081081,0.180327869,0.172413793,0.181818182,0,0,0.511111111,0.5,0.386138614,0.407894737,0.202380952,0.894736842,0.553571429,0.201612903,0.736842105
0.22,0.613924051,0.6,0.333333333,0.086956522,0.714285714,0.0675,0.06835443,0.324324324,0.590163934,0.310344828,1,0,0,0.888888889,0.25,0.386138614,0.342105263,0.142857143,0.684210526,0.669642857,0.330645161,0.473684211
0.22,0.424050633,0.428571429,0.333333333,0.652173913,0.326530612,0.7425,0.675949367,0.27027027,0.245901639,0.310344828,0.545454545,0.5,0,0.355555556,0.5,0.603960396,0.460526316,0.273809524,0.768421053,0.383928571,0.290322581,0.631578947
0.48,0.594936709,0.495238095,0.333333333,0.52173913,0.734693878,0.5925,0.524050633,0.351351351,0.606557377,0.310344828,0.818181818,0,0,0.755555556,0.25,0.386138614,0.592105263,0.75,0.894736842,0.625,0.516129032,0.578947368
0.396,0.765822785,0.133333333,0.761904762,0.582608696,0.510204082,0.13,0.093670886,0.189189189,0.360655738,0.068965517,0.363636364,0,0,0.133333333,0.5,0.386138614,0.315789474,0.357142857,0.684210526,0.473214286,0.201612903,0.263157895
0.3,0.297468354,0.419047619,0.19047619,0.391304348,0.632653061,0.1425,0.093670886,0.297297297,0.213114754,0.655172414,0.727272727,0,0.5,0.6,0.25,0.386138614,0.368421053,0.452380952,0.894736842,0.526785714,0.419354839,0.421052632
0.38,0.512658228,0.761904762,0.428571429,0.434782609,0.408163265,0.0675,0.043037975,0.243243243,0.229508197,0.310344828,0.454545455,0,0,0.288888889,0.25,0.683168317,0.592105263,0.654761905,0.505263158,0.642857143,0.556451613,0.526315789
0.4,0.297468354,0.238095238,0.380952381,0.47826087,0.102040816,0.0675,0.017721519,0.162162162,0.163934426,0.310344828,0.545454545,0,0,0.333333333,0.25,0.693069307,0.460526316,0.261904762,0.547368421,0.401785714,0.346774194,0.578947368
0.4,0.670886076,0.533333333,0.904761905,0.52173913,0.428571429,0.1175,0.093670886,0.216216216,0.278688525,0.655172414,0.727272727,0,0.4,0.377777778,0.25,0.693069307,0.328947368,0.654761905,0.494736842,0.839285714,0.951612903,0.473684211
0.788,0.17721519,0.123809524,0.19047619,0.282608696,0.081632653,0.0575,0.050632911,0.081081081,0.06557377,0,0.090909091,0,0,0.111111111,0.5,0.386138614,0.447368421,0.345238095,0.684210526,0.6875,0.379032258,0.052631579
0.32,0.569620253,0.342857143,0.571428571,0.565217391,0.469387755,0.0425,0.017721519,0.243243243,0.213114754,0.310344828,0.636363636,0,0,0.266666667,0.25,0.762376238,0.592105263,0.69047619,0.515789474,0.446428571,0.322580645,0.578947368
0.006,0.253164557,0.238095238,0.19047619,0.408695652,0.367346939,0.26,0.210126582,0.189189189,0.360655738,0,0.272727273,0,0,0.2,0.5,0.267326733,0.25,0.261904762,1,0.607142857,0.274193548,0.368421053
0.6,0.708860759,0.714285714,0.380952381,0.434782609,0.653061224,0.1675,0.093670886,0.324324324,0.393442623,0.310344828,0.636363636,0,0,0.311111111,0.25,0.386138614,0.302631579,0.321428571,0.894736842,0.625,0.532258065,0.052631579
