NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
1,0.294,0.518987342,0.552380952,0.619047619,0.434782609,0.510204082,0.0425,0.043037975,0.297297297,0.278688525,1,0.545454545,0.5,0,0.177777778,0.5,0.633663366,0.460526316,0.392857143,0.557894737,0.598214286,0.35483871,0.684210526
2,0.31,0.348101266,0.371428571,0.428571429,0.434782609,0.428571429,0.0175,0.017721519,0.756756757,0.803278689,0.655172414,0.909090909,0.5,0,0.422222222,0.5,0.544554455,0.328947368,0.30952381,0.526315789,0.517857143,0.403225806,0.421052632
3,0.2,0.632911392,0.466666667,0.380952381,0.043478261,0.530612245,0.1175,0.06835443,0.189189189,0.278688525,0.310344828,0.272727273,0,0,0.977777778,0.25,0.544554455,0.328947368,0.404761905,0.473684211,0.794642857,0.60483871,0.368421053
4,0.3,0.544303797,0.447619048,0.285714286,0.173913043,0.551020408,0.2425,0.220253165,0.324324324,0.180327869,0.655172414,0.818181818,0,0.6,0.733333333,0.25,0.752475248,0.328947368,0.630952381,0.526315789,0.473214286,0.241935484,0.157894737
5,0.36,0.791139241,0.4,0.80952381,0.247826087,0.428571429,0.19,0.159493671,0.432432432,0.721311475,0.24137931,0.272727273,0,0,0.088888889,0.25,0.386138614,0.223684211,0.5,0.894736842,0.696428571,0.338709677,0.578947368
6,0.28,0.816455696,0.40952381,0.666666667,0.652173913,0.408163265,0.2425,0.169620253,0.324324324,0.606557377,0.655172414,0.727272727,0,0.15,0.333333333,0.25,0.386138614,0.407894737,0.55952381,0.894736842,0.5625,0.459677419,0.736842105
7,0.2,0.215189873,0.438095238,0.428571429,0.52173913,0.244897959,0.1425,0.093670886,0.135135135,0.213114754,0.310344828,0.272727273,0,0,0.266666667,0.25,0.683168317,0.592105263,0.583333333,0.252631579,0.348214286,0.467741935,0.421052632
8,0.284,0.53164557,0.438095238,0.523809524,0.47826087,0.367346939,0.0425,0.043037975,0.243243243,0.163934426,0.655172414,0.545454545,1,0,0.444444444,0.5,0.386138614,0.289473684,0.380952381,0.684210526,0.553571429,0.60483871,0.421052632
9,0.38,0.474683544,0.361904762,0.333333333,0.565217391,0.571428571,0.2175,0.093670886,0.243243243,0.295081967,0.655172414,0.727272727,0,0.05,0.333333333,0.25,0.386138614,0.460526316,0.595238095,0.894736842,0.482142857,0.338709677,0.315789474
10,0.44,0.518987342,0.695238095,0.285714286,0.47826087,0.530612245,0.1675,0.093670886,0.216216216,0.262295082,0.310344828,0.636363636,0,0,0.266666667,0.25,0.762376238,0.592105263,0.583333333,0.536842105,0.571428571,0.459677419,0.736842105
11,0.214,0.481012658,0.552380952,0.714285714,0.739130435,0.612244898,0.1175,0.118987342,0.162162162,0.196721311,1,0.454545455,1,0,0.444444444,0.75,0.386138614,0.328947368,0.523809524,0.894736842,0.660714286,0.556451613,0.631578947
12,0.72,0.930379747,0.695238095,0.380952381,0.52173913,0.244897959,0.1675,0.06835443,0.405405405,0.295081967,0.655172414,0.090909091,0,0,0.577777778,0.25,0.386138614,0.539473684,0.380952381,0.684210526,0.589285714,0.459677419,0.052631579
13,0.38,0.348101266,0.304761905,0.380952381,0.47826087,0.489795918,0.0175,0.017721519,1,0.344262295,0.310344828,0.636363636,0,0,0.355555556,0.5,0.693069307,0.328947368,0.571428571,0.547368421,0.616071429,0.370967742,0.368421053
14,0.266,0.512658228,0.352380952,0.142857143,0.465217391,0,0.42,0.397468354,0.054054054,0.213114754,0.413793103,0.090909091,0,0,0.2,0.5,0.386138614,0.907894737,0.392857143,0.684210526,0.5,0.387096774,0.210526316
15,0.46,0.379746835,0.495238095,0.142857143,0.434782609,0.448979592,0.1175,0.06835443,0.216216216,0.262295082,0.310344828,0.363636364,0,0,0.888888889,0.25,0.386138614,0.302631579,0.476190476,0.684210526,0.642857143,0.314516129,0.157894737
16,0.3,0.765822785,0.533333333,0.761904762,0.869565217,0.612244898,0.5175,0.397468354,0.243243243,0.360655738,0.655172414,0.727272727,0,0.35,0.533333333,0.25,0.792079208,0.592105263,0.619047619,0.526315789,0.696428571,0.620967742,0.263157895
17,0.244,0.544303797,0.6,0.476190476,0.330434783,0.632653061,0.04,0.037974684,0.135135135,0.278688525,0.206896552,0.272727273,0,0,0.111111111,0.5,0.386138614,0.407894737,0.416666667,0.684210526,0.428571429,0.153225806,0.473684211
18,0.234,0.53164557,0.323809524,0.428571429,0.491304348,0.571428571,0.0725,0.06835443,0.243243243,0.393442623,0.103448276,0.272727273,0,0,0.266666667,0.5,0.386138614,0.394736842,0.583333333,0.894736842,0.544642857,0.274193548,0.421052632
19,0.334,0.639240506,0.228571429,0.380952381,0.173913043,0.489795918,0.2425,0.220253165,0.378378378,0.196721311,0.310344828,0.545454545,0.5,0.2,0.555555556,0.25,0.811881188,0.592105263,0.619047619,0.484210526,0.491071429,0.540322581,0.473684211
20,0.386,0.398734177,0.571428571,0.428571429,0.565217391,0.489795918,0.0425,0.043037975,0.27027027,0.147540984,1,0.454545455,0.5,0,0.244444444,0.5,0.742574257,0.460526316,0.357142857,0.263157895,0.651785714,0.60483871,0.736842105
21,0.14,0.525316456,0.4,0.380952381,0.391304348,0.040816327,0.0675,0.06835443,0.135135135,0.016393443,0.310344828,0.363636364,0,0,0.555555556,0.25,0.623762376,0.460526316,0.345238095,0.8,0.169642857,0.370967742,0.052631579
