实际值,编号,预测值,绝对误差,绝对误差绝对值,相对误差,相对误差绝对值,绝对误差平方,MAPE,MAE,MSE,RMSE,实际值Stdev,RPD,SStot,SSerr,R^2
0.794643,3,0.579338,-0.215305,0.215305,-0.270945569,0.270945569,0.046356243,0.172908198,0.076664153,0.009762486,0.098805291,0.131878267,1.334728795,69.55011762,39.04994215,0.438535211
0.517857,2,0.442077,-0.07578,0.07578,-0.146333833,0.146333833,0.005742608,,,,,,,,,
0.598214,1,0.565404,-0.03281,0.03281,-0.054846593,0.054846593,0.001076496,,,,,,,,,
0.473214,4,0.397882,-0.075332,0.075332,-0.159192247,0.159192247,0.00567491,,,,,,,,,
0.696429,5,0.570714,-0.125715,0.125715,-0.180513735,0.180513735,0.015804261,,,,,,,,,
0.5625,6,0.603533,0.041033,0.041033,0.072947556,0.072947556,0.001683707,,,,,,,,,
0.348214,7,0.48892,0.140706,0.140706,0.404079101,0.404079101,0.019798178,,,,,,,,,
0.482143,9,0.520512,0.038369,0.038369,0.079580125,0.079580125,0.00147218,,,,,,,,,
0.553571,8,0.496017,-0.057554,0.057554,-0.103968597,0.103968597,0.003312463,,,,,,,,,
0.571429,10,0.609043,0.037614,0.037614,0.065824451,0.065824451,0.001414813,,,,,,,,,
0.660714,11,0.714315,0.053601,0.053601,0.081125873,0.081125873,0.002873067,,,,,,,,,
0.589286,12,0.604887,0.015601,0.015601,0.026474411,0.026474411,0.000243391,,,,,,,,,
0.616071,13,0.628299,0.012228,0.012228,0.019848362,0.019848362,0.000149524,,,,,,,,,
0.5,14,0.466341,-0.033659,0.033659,-0.067318,0.067318,0.001132928,,,,,,,,,
0.642857,15,0.628809,-0.014048,0.014048,-0.021852449,0.021852449,0.000197346,,,,,,,,,
0.696429,16,0.535177,-0.161252,0.161252,-0.231541191,0.231541191,0.026002208,,,,,,,,,
0.428571,17,0.484231,0.05566,0.05566,0.129873463,0.129873463,0.003098036,,,,,,,,,
0.491071,19,0.523273,0.032202,0.032202,0.065575039,0.065575039,0.001036969,,,,,,,,,
0.544643,18,0.49368,-0.050963,0.050963,-0.093571385,0.093571385,0.002597227,,,,,,,,,
0.169643,21,0.338164,0.168521,0.168521,0.993386111,0.993386111,0.028399327,,,,,,,,,
0.651786,20,0.600956,-0.05083,0.05083,-0.077985719,0.077985719,0.002583689,,,,,,,,,
0.366071,22,0.433948,0.067877,0.067877,0.185420315,0.185420315,0.004607287,,,,,,,,,
0.6875,23,0.662735,-0.024765,0.024765,-0.036021818,0.036021818,0.000613305,,,,,,,,,
0.375,24,0.409894,0.034894,0.034894,0.093050667,0.093050667,0.001217591,,,,,,,,,
0.392857,25,0.338164,-0.054693,0.054693,-0.139218596,0.139218596,0.002991324,,,,,,,,,
0.607143,27,0.564891,-0.042252,0.042252,-0.069591513,0.069591513,0.001785232,,,,,,,,,
0.410714,26,0.454044,0.04333,0.04333,0.105499204,0.105499204,0.001877489,,,,,,,,,
0.366071,28,0.427739,0.061668,0.061668,0.168459124,0.168459124,0.003802942,,,,,,,,,
0.633929,29,0.529047,-0.104882,0.104882,-0.16544755,0.16544755,0.011000234,,,,,,,,,
0.401786,30,0.529687,0.127901,0.127901,0.318331151,0.318331151,0.016358666,,,,,,,,,
0.5,31,0.587108,0.087108,0.087108,0.174216,0.174216,0.007587804,,,,,,,,,
0.5625,32,0.438986,-0.123514,0.123514,-0.219580444,0.219580444,0.015255708,,,,,,,,,
0.8125,35,0.693466,-0.119034,0.119034,-0.146503385,0.146503385,0.014169093,,,,,,,,,
0.598214,34,0.611518,0.013304,0.013304,0.022239533,0.022239533,0.000176996,,,,,,,,,
0.517857,33,0.459501,-0.058356,0.058356,-0.112687479,0.112687479,0.003405423,,,,,,,,,
0.455357,38,0.523126,0.067769,0.067769,0.148826086,0.148826086,0.004592637,,,,,,,,,
0.785714,37,0.679339,-0.106375,0.106375,-0.135386413,0.135386413,0.011315641,,,,,,,,,
0.803571,36,0.664814,-0.138757,0.138757,-0.17267547,0.17267547,0.019253505,,,,,,,,,
0.642857,39,0.671944,0.029087,0.029087,0.045246454,0.045246454,0.000846054,,,,,,,,,
0.357143,40,0.338164,-0.018979,0.018979,-0.053141179,0.053141179,0.000360202,,,,,,,,,
0.482143,41,0.433338,-0.048805,0.048805,-0.101225155,0.101225155,0.002381928,,,,,,,,,
0.491071,42,0.338164,-0.152907,0.152907,-0.311374526,0.311374526,0.023380551,,,,,,,,,
0.428571,43,0.504633,0.076062,0.076062,0.177478177,0.177478177,0.005785428,,,,,,,,,
0.392857,44,0.525318,0.132461,0.132461,0.337173577,0.337173577,0.017545917,,,,,,,,,
0.446429,45,0.513907,0.067478,0.067478,0.151150575,0.151150575,0.00455328,,,,,,,,,
0.580357,46,0.57608,-0.004277,0.004277,-0.007369602,0.007369602,1.83E-05,,,,,,,,,
0.357143,47,0.377741,0.020598,0.020598,0.057674377,0.057674377,0.000424278,,,,,,,,,
0.607143,48,0.509896,-0.097247,0.097247,-0.160171492,0.160171492,0.009456979,,,,,,,,,
0.526786,49,0.477588,-0.049198,0.049198,-0.093392763,0.093392763,0.002420443,,,,,,,,,
0.5,50,0.456551,-0.043449,0.043449,-0.086898,0.086898,0.001887816,,,,,,,,,
0.696429,51,0.463792,-0.232637,0.232637,-0.334042666,0.334042666,0.054119974,,,,,,,,,
0.419643,52,0.359638,-0.060005,0.060005,-0.14299059,0.14299059,0.0036006,,,,,,,,,
0.375,53,0.373401,-0.001599,0.001599,-0.004264,0.004264,2.56E-06,,,,,,,,,
0.508929,54,0.436589,-0.07234,0.07234,-0.142141635,0.142141635,0.005233076,,,,,,,,,
0.473214,55,0.446976,-0.026238,0.026238,-0.055446373,0.055446373,0.000688433,,,,,,,,,
0.348214,56,0.44457,0.096356,0.096356,0.276714894,0.276714894,0.009284479,,,,,,,,,
0.705357,57,0.615311,-0.090046,0.090046,-0.127660178,0.127660178,0.008108282,,,,,,,,,
0.5625,58,0.572242,0.009742,0.009742,0.017319111,0.017319111,9.49E-05,,,,,,,,,
0.455357,59,0.443489,-0.011868,0.011868,-0.026063067,0.026063067,0.000140849,,,,,,,,,
0.25,60,0.338164,0.088164,0.088164,0.352656,0.352656,0.007772891,,,,,,,,,
0.535714,63,0.502804,-0.03291,0.03291,-0.061432033,0.061432033,0.001083068,,,,,,,,,
0.526786,61,0.547896,0.02111,0.02111,0.040073199,0.040073199,0.000445632,,,,,,,,,
0.553571,62,0.600541,0.04697,0.04697,0.084849098,0.084849098,0.002206181,,,,,,,,,
0.830357,65,0.602567,-0.22779,0.22779,-0.274327789,0.274327789,0.051888284,,,,,,,,,
0.526786,66,0.426462,-0.100324,0.100324,-0.190445456,0.190445456,0.010064905,,,,,,,,,
0.517857,64,0.477405,-0.040452,0.040452,-0.078114228,0.078114228,0.001636364,,,,,,,,,
0.553571,67,0.576018,0.022447,0.022447,0.040549451,0.040549451,0.000503868,,,,,,,,,
0.4375,68,0.508045,0.070545,0.070545,0.161245714,0.161245714,0.004976597,,,,,,,,,
0.517857,69,0.449501,-0.068356,0.068356,-0.13199783,0.13199783,0.004672543,,,,,,,,,
0.330357,70,0.513114,0.182757,0.182757,0.553210618,0.553210618,0.033400121,,,,,,,,,
0.482143,71,0.589289,0.107146,0.107146,0.222228675,0.222228675,0.011480265,,,,,,,,,
0.678571,72,0.487157,-0.191414,0.191414,-0.282083968,0.282083968,0.036639319,,,,,,,,,
0.419643,73,0.338164,-0.081479,0.081479,-0.194162657,0.194162657,0.006638827,,,,,,,,,
0.0267857,74,0.338164,0.3113783,0.3113783,11.62479607,11.62479607,0.096956446,,,,,,,,,
0.401786,75,0.338164,-0.063622,0.063622,-0.158347976,0.158347976,0.004047759,,,,,,,,,
0.285714,76,0.465149,0.179435,0.179435,0.628023128,0.628023128,0.032196919,,,,,,,,,
0.642857,77,0.655912,0.013055,0.013055,0.020307782,0.020307782,0.000170433,,,,,,,,,
0.285714,78,0.434449,0.148735,0.148735,0.520573021,0.520573021,0.0221221,,,,,,,,,
0.482143,79,0.483889,0.001746,0.001746,0.003621332,0.003621332,3.05E-06,,,,,,,,,
0.714286,80,0.702793,-0.011493,0.011493,-0.016090194,0.016090194,0.000132089,,,,,,,,,
0.794643,81,0.610969,-0.183674,0.183674,-0.231140273,0.231140273,0.033736138,,,,,,,,,
0.517857,82,0.595118,0.077261,0.077261,0.149193696,0.149193696,0.005969262,,,,,,,,,
0.875,83,0.659863,-0.215137,0.215137,-0.245870857,0.245870857,0.046283929,,,,,,,,,
0.642857,84,0.619564,-0.023293,0.023293,-0.036233564,0.036233564,0.000542564,,,,,,,,,
0.455357,85,0.56071,0.105353,0.105353,0.231363524,0.231363524,0.011099255,,,,,,,,,
0.785714,86,0.584457,-0.201257,0.201257,-0.256145366,0.256145366,0.04050438,,,,,,,,,
0.446429,87,0.556401,0.109972,0.109972,0.246337044,0.246337044,0.012093841,,,,,,,,,
0.383929,88,0.353293,-0.030636,0.030636,-0.079796004,0.079796004,0.000938564,,,,,,,,,
0.535714,89,0.444937,-0.090777,0.090777,-0.16945049,0.16945049,0.008240464,,,,,,,,,
0.5625,91,0.555646,-0.006854,0.006854,-0.012184889,0.012184889,4.70E-05,,,,,,,,,
0.419643,90,0.34622,-0.073423,0.073423,-0.174965387,0.174965387,0.005390937,,,,,,,,,
