C	MN	SI	P	S	CU	AL	ALS	NI	CR	TI	MO	V	NB	N	B	Furnace	RoughMill	FinishMill	DownCoil	Tensile	Yeild	Elongation
0.271	0.187	0.489	0.109	0.429	0.036	0.002	0.002	0.029	0.009	0.006	0.012	0.008	0.011	0.014	0.032	0.427	0.357	0.513	0.864	0.219	0.172	0.54
0.128	0.354	0.066	0.109	0.367	0.015	0.087	0.086	0.014	0.014	0.413	0.003	0	0.011	0.015	0.065	0.738	0.786	0.744	0.68	0.418	0.364	0.32
0.25	0.649	0.524	0.079	0.102	0.036	0.042	0.041	0.032	0.007	0.012	0.015	0.133	0.133	0.022	0.032	0.117	0.214	0.506	0.877	0.352	0.296	0.32
0.125	0.969	0.124	0.069	0.082	0.045	0.104	0.103	0.017	0.016	0.715	0.006	0.008	0.567	0.019	0.097	0.641	0.643	0.801	0.77	0.606	0.508	0.34
0.168	0.699	0.432	0.119	0.02	0.065	0.058	0.058	0.058	0.026	0.098	0.017	0.016	0.267	0.026	0.097	0.573	0.5	0.558	0.685	0.447	0.346	0.42
0.297	0.736	0.614	0.109	0.51	0.089	0.011	0.009	0.049	0.02	0.012	0.003	0	0.011	0.014	0.032	0.573	0.429	0.455	0.709	0.29	0.286	0.46
0.114	0.569	0.33	0.099	0.192	0.027	0.073	0.073	0.014	0.013	0.007	0.006	0	0.422	0.023	0.065	0.456	0.5	0.423	0.642	0.479	0.354	0.32
0.327	0.762	0.587	0.178	0.551	0.068	0.016	0.012	0.041	0.014	0.012	0.003	0.008	0.028	0.016	0.032	0.408	0.357	0.372	0.661	0.395	0.362	0.4
0.271	0.201	0.434	0.04	0.102	0.116	0.065	0.062	0.064	0.019	0.012	0.017	0.008	0.011	0	0.032	0.573	0.429	0.359	0.736	0.208	0.182	0.44
0.131	0.76	0.476	0.109	0.049	0.095	0.046	0.042	0.061	0.209	0.086	0.015	0.008	0.5	0.016	0.065	0.35	0.214	0.199	0.429	0.569	0.448	0.26
0.144	0.176	0.026	0.069	0.551	0.074	0.065	0.062	0.041	0.012	0.006	0.012	0	0.011	0.012	0.484	0.456	0.429	0.455	0.705	0.203	0.123	0.58
0.387	0.371	0.041	0.129	0.224	0.036	0.071	0.069	0.012	0.006	0.006	0.012	0.008	0.011	0.017	0.097	0.515	0.429	0.699	0.584	0.36	0.326	0.34
0.084	0.75	0.528	0.099	0.057	0.101	0.064	0.062	0.046	0.146	0.098	0.355	0.008	0.5	0.021	0.032	0.34	0.143	0.199	0.416	0.55	0.413	0.26
0.093	0.074	0.026	0.168	0.245	0.089	0.077	0.076	0.02	0.012	0.002	0.009	0	0.011	0.024	0.032	0.631	0.643	0.474	0.801	0.203	0.099	0.66
0.263	0.327	0.384	0.129	0.714	0.06	0.011	0.009	0.038	0.016	0.012	0.012	0	0.022	0	0.032	0.612	0.571	0.596	0.768	0.264	0.198	0.42
