实际值,编号,预测值,绝对误差,相对误差
0.794643,3,0.579338,0.215305,0.215305
0.517857,2,0.442077,0.07578,
0.598214,1,0.565404,0.03281,
0.473214,4,0.397882,0.075332,
0.696429,5,0.570714,0.125715,
0.5625,6,0.603533,-0.041033,
0.348214,7,0.48892,-0.140706,
0.482143,9,0.520512,-0.038369,
0.553571,8,0.496017,0.057554,
0.571429,10,0.609043,-0.037614,
0.660714,11,0.714315,-0.053601,
0.589286,12,0.604887,-0.015601,
0.616071,13,0.628299,-0.012228,
0.5,14,0.466341,0.033659,
0.642857,15,0.628809,0.014048,
0.696429,16,0.535177,0.161252,
0.428571,17,0.484231,-0.05566,
0.491071,19,0.523273,-0.032202,
0.544643,18,0.49368,0.050963,
0.169643,21,0.338164,-0.168521,
0.651786,20,0.600956,0.05083,
0.366071,22,0.433948,-0.067877,
0.6875,23,0.662735,0.024765,
0.375,24,0.409894,-0.034894,
0.392857,25,0.338164,0.054693,
0.607143,27,0.564891,0.042252,
0.410714,26,0.454044,-0.04333,
0.366071,28,0.427739,-0.061668,
0.633929,29,0.529047,0.104882,
0.401786,30,0.529687,-0.127901,
0.5,31,0.587108,-0.087108,
0.5625,32,0.438986,0.123514,
0.8125,35,0.693466,0.119034,
0.598214,34,0.611518,-0.013304,
0.517857,33,0.459501,0.058356,
0.455357,38,0.523126,-0.067769,
0.785714,37,0.679339,0.106375,
0.803571,36,0.664814,0.138757,
0.642857,39,0.671944,-0.029087,
0.357143,40,0.338164,0.018979,
0.482143,41,0.433338,0.048805,
0.491071,42,0.338164,0.152907,
0.428571,43,0.504633,-0.076062,
0.392857,44,0.525318,-0.132461,
0.446429,45,0.513907,-0.067478,
0.580357,46,0.57608,0.004277,
0.357143,47,0.377741,-0.020598,
0.607143,48,0.509896,0.097247,
0.526786,49,0.477588,0.049198,
0.5,50,0.456551,0.043449,
0.696429,51,0.463792,0.232637,
0.419643,52,0.359638,0.060005,
0.375,53,0.373401,0.001599,
0.508929,54,0.436589,0.07234,
0.473214,55,0.446976,0.026238,
0.348214,56,0.44457,-0.096356,
0.705357,57,0.615311,0.090046,
0.5625,58,0.572242,-0.009742,
0.455357,59,0.443489,0.011868,
0.25,60,0.338164,-0.088164,
0.535714,63,0.502804,0.03291,
0.526786,61,0.547896,-0.02111,
0.553571,62,0.600541,-0.04697,
0.830357,65,0.602567,0.22779,
0.526786,66,0.426462,0.100324,
0.517857,64,0.477405,0.040452,
0.553571,67,0.576018,-0.022447,
0.4375,68,0.508045,-0.070545,
0.517857,69,0.449501,0.068356,
0.330357,70,0.513114,-0.182757,
0.482143,71,0.589289,-0.107146,
0.678571,72,0.487157,0.191414,
0.419643,73,0.338164,0.081479,
0.0267857,74,0.338164,-0.3113783,
0.401786,75,0.338164,0.063622,
0.285714,76,0.465149,-0.179435,
0.642857,77,0.655912,-0.013055,
0.285714,78,0.434449,-0.148735,
0.482143,79,0.483889,-0.001746,
0.714286,80,0.702793,0.011493,
