MAE,MAPE,RMSE,R,MSE,RPD
0.125276,0.329393,0.158938,-0.350292,0.0252613,0.863951
0.103128,0.220643,0.127597,-0.0763776,0.0162809,0.967656
0.0997276,0.222089,0.124146,0.202418,0.0154122,1.12413
0.0969184,0.226891,0.125999,0.100308,0.0158758,1.05842
0.093349,0.258152,0.124199,0.206596,0.0154254,1.12708
0.0839993,0.163079,0.107241,0.27893,0.0115007,1.18226
0.0859986,0.173754,0.110968,0.325019,0.012314,1.22196
0.109953,0.231225,0.13442,0.0304595,0.0180687,1.01958
0.0805175,0.168876,0.106323,0.341837,0.0113045,1.23747
0.092528,0.182095,0.112669,0.253411,0.0126944,1.16188
0.0718337,0.153184,0.0915575,0.412085,0.00838278,1.30932
0.0865013,0.196128,0.106876,0.258824,0.0114225,1.16612
0.104542,0.271115,0.132169,0.163982,0.0174686,1.09798
0.0834134,0.185882,0.108295,0.323293,0.0117279,1.2204
0.0881855,0.16164,0.110312,0.107953,0.0121687,1.06294
0.0793864,0.171444,0.100581,0.386132,0.0101166,1.28134
0.0784015,0.296574,0.102101,0.426618,0.0104246,1.32581
0.0797075,0.157712,0.100223,0.350475,0.0100446,1.24568
0.0851722,0.189273,0.106641,0.350693,0.0113722,1.24589
0.0778326,0.16228,0.0980885,0.378733,0.00962135,1.27369
0.0867624,0.201355,0.109437,0.275916,0.0119765,1.1798
0.0758478,0.15525,0.100381,0.397223,0.0100764,1.29308
0.0801447,0.170392,0.103335,0.462926,0.0106781,1.36989
0.0820551,0.218626,0.106961,0.343547,0.0114406,1.23909
0.0685671,0.239491,0.0893728,0.520696,0.00798749,1.4501
0.0761322,0.214284,0.10374,0.431883,0.010762,1.33194
0.0821776,0.203986,0.102939,0.423989,0.0105964,1.32278
0.0827399,0.169637,0.107497,0.236703,0.0115556,1.1491
0.063906,0.141056,0.0832898,0.533597,0.00693719,1.47002
0.0790859,0.175259,0.103396,0.319874,0.0106907,1.21733
0.0759048,0.180997,0.103674,0.398566,0.0107482,1.29452
0.0666923,0.131435,0.0885163,0.461763,0.00783513,1.36841
0.0739245,0.148855,0.100945,0.392667,0.0101899,1.28822
0.0725972,0.16192,0.0937997,0.426746,0.00879838,1.32596
0.079569,0.155925,0.102824,0.331578,0.0105727,1.22794
0.0723277,0.156554,0.0911659,0.495844,0.00831121,1.41391
0.0694888,0.130687,0.0867641,0.520099,0.00752802,1.4492
0.06065,0.127551,0.0791416,0.620001,0.00626339,1.62859
0.0709442,0.177939,0.0966124,0.448959,0.00933396,1.35242
0.0778862,0.163276,0.0983234,0.336383,0.0096675,1.23238
0.069977,0.142385,0.0864038,0.527132,0.00746562,1.45993
0.0737448,0.199991,0.0933077,0.613122,0.00870632,1.61405
0.0713374,0.150021,0.0897717,0.477911,0.00805895,1.38941
0.080876,0.199855,0.104076,0.347495,0.0108317,1.24283
0.0670089,0.147572,0.0920814,0.489477,0.00847899,1.40506
0.0689796,0.135966,0.0862578,0.484651,0.00744041,1.39847
0.0724083,0.162404,0.0916645,0.507256,0.00840238,1.43019
0.0777113,0.20045,0.10237,0.475423,0.0104796,1.38611
0.0665247,0.16253,0.0871696,0.643673,0.00759853,1.68182
0.0657751,0.137566,0.0846805,0.535594,0.00717078,1.47317
0.0571494,0.129883,0.0727797,0.686539,0.00529689,1.79313
0.0720975,0.152205,0.0971822,0.461064,0.00944438,1.36752
0.0687393,0.151536,0.0890114,0.488166,0.00792302,1.40326
0.0608093,0.127778,0.076905,0.626563,0.00591438,1.64284
0.0618163,0.154576,0.08363,0.659291,0.00699398,1.71993
0.0564171,0.12556,0.0781862,0.66341,0.00611308,1.73043
0.0602757,0.127156,0.0777885,0.59838,0.00605105,1.58415
0.0625562,0.149801,0.0817081,0.649401,0.00667621,1.6955
0.061048,0.125107,0.0815493,0.571989,0.00665029,1.53453
0.0582963,0.11449,0.0770794,0.598522,0.00594124,1.58443
0.0611335,0.145493,0.0883758,0.604271,0.00781028,1.59589
0.0627806,0.12451,0.0792882,0.622452,0.00628661,1.63387
0.0662555,0.147599,0.0835576,0.592753,0.00698187,1.57316
0.0571184,0.121935,0.0726655,0.720928,0.00528027,1.9004
0.0667144,0.139261,0.0860277,0.577664,0.00740077,1.54481
0.0665212,0.133157,0.0850837,0.607586,0.00723923,1.60262
0.0621764,0.121436,0.0812723,0.578755,0.00660518,1.54681
0.0607043,0.129784,0.0821406,0.621964,0.00674708,1.63281
0.0624869,0.141986,0.0827036,0.598217,0.00683989,1.58382
0.0623923,0.134439,0.0846396,0.641805,0.00716387,1.67743
0.0600598,0.121879,0.0764607,0.644715,0.00584624,1.68428
0.0645648,0.148183,0.0889563,0.548728,0.00791322,1.49446
0.0577963,0.223089,0.079449,0.739128,0.00631215,1.96558
0.0491568,0.0949002,0.0640024,0.715417,0.00409631,1.88191
0.0495523,0.100019,0.064893,0.753572,0.0042111,2.02236
0.0545081,0.118539,0.0770817,0.595231,0.00594159,1.57797
0.0646927,0.131642,0.0830676,0.676769,0.00690023,1.76582
0.0509253,0.100586,0.0700133,0.664666,0.00490186,1.73366
0.0490237,0.122982,0.0701385,0.72297,0.0049194,1.90739
0.0493401,0.102857,0.0696218,0.69082,0.0048472,1.8055
0.0517835,0.104209,0.0676422,0.704454,0.00457547,1.84668
0.0583247,0.114417,0.0767239,0.612652,0.00588656,1.61307
0.059655,0.161383,0.079863,0.676993,0.00637811,1.76643
0.0495396,0.0965286,0.0652767,0.751765,0.00426105,2.01498
0.0601371,0.122037,0.0801642,0.668317,0.0064263,1.74318
0.0577116,0.13535,0.0898299,0.487429,0.00806941,1.40225
0.0504559,0.104421,0.0683281,0.68394,0.00466873,1.78574
0.062589,0.151216,0.0848813,0.670097,0.00720484,1.74787
0.0531762,0.111276,0.079194,0.565832,0.00627169,1.52361
0.0620485,0.124556,0.0847264,0.591083,0.00717857,1.56995
0.0540734,0.105717,0.0716883,0.668245,0.00513921,1.74299
0.0489868,0.0963259,0.0638535,0.794902,0.00407727,2.21678
0.0552745,0.118089,0.0779766,0.733841,0.00608035,1.94595
0.0543141,0.125363,0.07053,0.756351,0.00497448,2.03386
0.0479809,0.0951934,0.0665463,0.748942,0.00442841,2.00362
0.0530462,0.133102,0.0832204,0.610519,0.00692564,1.60864
0.0527716,0.123176,0.0715451,0.710872,0.0051187,1.86706
0.0528389,0.115459,0.0787045,0.63197,0.0061944,1.65486
0.0541794,0.107092,0.0747656,0.667275,0.0055899,1.74045
0.050539,0.0978073,0.0712815,0.702982,0.00508105,1.8421
0.0594938,0.123565,0.0866803,0.639639,0.00751347,1.67238
0.0514117,0.12393,0.0733474,0.708799,0.00537985,1.8604
0.0445274,0.0894611,0.0646321,0.672944,0.0041773,1.75547
0.0550985,0.135358,0.0728685,0.691272,0.00530983,1.80682
0.0440416,0.0862906,0.0595904,0.759066,0.00355102,2.04529
0.0526071,0.112941,0.0722944,0.738255,0.00522648,1.96229
0.0519,0.104977,0.0721102,0.690149,0.00519987,1.80354
0.0400265,0.0784855,0.057466,0.809962,0.00330234,2.30294
0.0457513,0.0971671,0.0663257,0.745387,0.0043991,1.98959
0.0538142,0.114724,0.0755705,0.645824,0.0057109,1.68692
0.0537824,0.101656,0.0725958,0.699865,0.00527015,1.8325
0.0478761,0.11312,0.0705629,0.727689,0.00497913,1.92385
0.0418713,0.0812471,0.0601265,0.786372,0.0036152,2.17207
0.0509688,0.112551,0.0706313,0.718433,0.00498878,1.89196
0.0444024,0.0940197,0.0603815,0.806266,0.00364593,2.28087
0.0513136,0.120017,0.0717243,0.709427,0.00514438,1.86241
0.043733,0.0988838,0.0614702,0.735411,0.00377858,1.95172
0.0418145,0.0889112,0.0576636,0.813852,0.0033251,2.32688
0.0552195,0.116713,0.0766084,0.683032,0.00586885,1.78318
0.0502686,0.102748,0.071161,0.704571,0.00506388,1.84704
0.0492676,0.101044,0.069754,0.742371,0.00486562,1.97791
0.0514786,0.101407,0.0704853,0.706919,0.00496817,1.85443
