mae,mape,rmse,r,mse
0.120996,0.319425,0.15247,-0.406852,0.0232472
0.105372,0.252905,0.136696,-0.0377114,0.0186857
0.0939861,0.206196,0.117438,0.0566812,0.0137916
0.0948734,0.197311,0.117127,0.0752031,0.0137188
0.0898299,0.192991,0.11878,0.229212,0.0141086
0.0938736,0.198009,0.119701,0.271005,0.0143284
0.0864911,0.192236,0.109801,0.138055,0.0120563
0.10184,0.225468,0.127233,0.217827,0.0161882
0.0963674,0.265778,0.125363,0.306138,0.0157159
0.0968121,0.245203,0.121947,0.229065,0.0148711
0.0811797,0.170841,0.104113,0.345265,0.0108395
0.0820094,0.159403,0.105035,0.272238,0.0110323
0.130608,0.250536,0.163449,-0.849312,0.0267154
0.0856418,0.201041,0.111727,0.348348,0.0124829
0.0895778,0.180135,0.110868,0.242105,0.0122917
0.0703657,0.139813,0.0884509,0.327875,0.00782356
0.0777173,0.173299,0.103254,0.284832,0.0106615
0.07737,0.366775,0.103372,0.433808,0.0106859
0.0846136,0.183523,0.107459,0.313541,0.0115475
0.0743026,0.151475,0.0949567,0.42396,0.00901677
0.0743309,0.157703,0.0948317,0.18013,0.00899304
0.0877936,inf,0.112829,0.332233,0.0127304
0.0776619,0.194165,0.101253,0.517384,0.0102522
0.0781307,0.180397,0.101349,0.338782,0.0102717
0.0831944,0.189945,0.107467,0.359906,0.0115491
0.073655,0.198579,0.092965,0.481105,0.00864249
0.0708011,0.13745,0.0891014,0.509146,0.00793907
0.0819456,0.18648,0.106136,0.31002,0.0112648
0.0741508,0.153477,0.0958427,0.451723,0.00918582
0.0747593,0.189003,0.0965234,0.520469,0.00931678
0.0691211,0.175546,0.0968691,0.393885,0.00938363
0.0659598,0.128969,0.0820591,0.609679,0.0067337
0.0636077,0.142296,0.0880223,0.531427,0.00774792
0.0817706,0.201687,0.101245,0.499643,0.0102505
0.0794353,0.164076,0.101398,0.210003,0.0102816
0.0787208,0.194387,0.099215,0.424699,0.00984362
0.0639603,0.174504,0.0837077,0.586798,0.00700699
0.0714159,0.165057,0.0908208,0.465656,0.00824842
0.0625351,0.13262,0.0760882,0.637519,0.00578942
0.0766481,0.183011,0.0962722,0.529266,0.00926833
0.073543,0.149121,0.0953846,0.477906,0.00909822
0.0671102,0.285514,0.0881293,0.625982,0.00776678
0.0641965,0.133956,0.0817104,0.519087,0.00667659
0.0598921,0.13586,0.0807129,0.592013,0.00651457
0.0682398,0.182232,0.0920618,0.577004,0.00847537
0.0584035,0.116647,0.071314,0.658408,0.00508568
0.0603557,0.123731,0.0787597,0.649765,0.0062031
0.0751644,0.211161,0.0973917,0.591708,0.00948515
0.0650314,0.131117,0.0826035,0.662437,0.00682333
0.0573267,0.132004,0.0726437,0.689337,0.00527711
0.054319,0.116005,0.0723492,0.652486,0.00523441
0.0667402,0.159281,0.0843082,0.582895,0.00710787
0.0605674,0.140944,0.0769341,0.671495,0.00591885
0.0601211,0.133017,0.0794155,0.641082,0.00630682
0.0578397,0.119996,0.073406,0.635269,0.00538845
0.0564171,0.124614,0.0716749,0.677258,0.0051373
0.0570167,0.115883,0.073525,0.685076,0.00540592
0.055174,0.118392,0.0718717,0.719517,0.00516554
0.0595185,0.163728,0.078794,0.670412,0.00620849
0.0618138,0.129013,0.0798431,0.68442,0.00637493
0.0653174,0.138547,0.0817202,0.69581,0.0066782
0.0439466,0.0878815,0.059183,0.758149,0.00350263
0.0571448,0.118056,0.0712188,0.749303,0.00507211
0.0535098,0.110687,0.0700671,0.768176,0.0049094
0.0551591,0.121939,0.0712758,0.721794,0.00508025
0.0535055,0.110586,0.0659867,0.757722,0.00435424
0.046963,0.09458,0.0624683,0.757071,0.00390229
0.0543284,0.104814,0.067372,0.695319,0.00453899
0.048653,0.107516,0.063386,0.728976,0.00401779
0.0529728,0.106255,0.0666751,0.737283,0.00444557
0.0460638,0.0940661,0.0584294,0.823168,0.00341399
0.0435962,0.0961777,0.0567807,0.845615,0.00322405
0.0454822,0.0897162,0.0612638,0.79034,0.00375326
0.046722,0.0991859,0.0608476,0.792613,0.00370243
0.0535868,0.102577,0.0707234,0.715478,0.0050018
0.0521821,0.114252,0.0697187,0.759284,0.0048607
0.0429574,0.0811155,0.0561084,0.806928,0.00314815
0.0440932,0.0867783,0.0563322,0.812885,0.00317331
0.0456893,0.10971,0.0610438,0.771818,0.00372634
0.0414402,0.105656,0.0555426,0.842845,0.00308498
0.0417296,0.0866593,0.0536668,0.789731,0.00288012
0.0451765,0.0971524,0.0638468,0.738938,0.00407641
0.0467411,0.0964842,0.0580017,0.823746,0.0033642
0.0338505,0.0665231,0.042867,0.88836,0.00183758
0.0435579,0.0886558,0.0578327,0.805735,0.00334463
0.0450002,0.10187,0.0591051,0.810532,0.00349341
0.0410605,0.0801739,0.0520571,0.826321,0.00270994
0.0496982,0.105414,0.0664114,0.785497,0.00441047
0.04009,0.0748244,0.0530079,0.842001,0.00280984
0.043808,0.089845,0.0582588,0.797277,0.00339409
0.0442127,0.0945173,0.0577763,0.819414,0.0033381
0.0386569,0.0845456,0.0507714,0.835109,0.00257774
0.0475921,0.112213,0.0603929,0.821146,0.00364731
0.038617,0.0764941,0.0511802,0.84805,0.00261942
0.0401343,0.083125,0.0527018,0.853178,0.00277748
0.0397002,0.0714882,0.0520586,0.801161,0.0027101
0.0423898,0.0918144,0.0593368,0.811996,0.00352086
0.0445136,0.097138,0.0544381,0.815798,0.00296351
0.0438335,0.166997,0.0585069,0.787722,0.00342306
0.0400042,0.0806724,0.0516436,0.859813,0.00266706
0.035847,0.0748177,0.0477709,0.834397,0.00228206
0.0362703,0.0701436,0.0528513,0.838866,0.00279326
0.0347022,0.0710966,0.0469361,0.877481,0.002203
0.032522,0.0677003,0.0425643,0.872425,0.00181172
0.0336191,0.0663881,0.0469508,0.844822,0.00220438
0.0348203,0.0683441,0.0490082,0.876397,0.00240181
0.033841,0.0657039,0.0439736,0.873088,0.00193367
0.0346608,0.0834966,0.0481633,0.870676,0.0023197
