mae,mape,rmse,r2,mse,rpd
0.104799,0.374705,0.132337,0.0022859,0.0175131,1.00508
0.0977144,0.213194,0.1317,-0.161766,0.0173449,0.931416
0.0881439,0.187405,0.115175,0.0649886,0.0132652,1.03823
0.0907083,0.20385,0.11602,0.0844702,0.0134607,1.04922
0.103608,0.243986,0.128016,0.0802642,0.0163881,1.04682
0.0986972,0.239402,0.128601,0.0779742,0.0165382,1.04552
0.0914215,0.195636,0.114539,0.0861246,0.0131193,1.05017
0.0891024,0.174599,0.114363,0.171305,0.013079,1.10282
0.0917449,0.230872,0.115383,0.231816,0.0133133,1.14544
0.134831,0.276826,0.165997,-0.241916,0.027555,0.900859
0.0824013,0.174913,0.104865,0.210952,0.0109966,1.13019
0.111642,0.227169,0.139262,0.0103609,0.0193939,1.00917
0.0727808,0.175025,0.0943032,0.405375,0.00889308,1.30191
0.0919817,0.21539,0.112888,0.227343,0.0127438,1.14211
0.106862,0.286655,0.131054,0.107077,0.0171751,1.06242
0.0915965,0.212648,0.123838,0.229978,0.0153358,1.14407
0.090087,0.19596,0.110876,0.256028,0.0122934,1.16392
0.105974,0.216211,0.130399,0.0215062,0.0170038,1.0149
0.0792182,0.164024,0.101007,0.32945,0.0102024,1.22599
0.0832655,0.19968,0.108749,0.304177,0.0118264,1.20352
0.105697,0.253648,0.134308,0.0176151,0.0180387,1.01289
0.0872449,0.181906,0.118763,0.301586,0.0141048,1.20129
0.114688,0.22229,0.139977,-0.395522,0.0195937,0.849835
0.0908592,0.219024,0.112815,0.406282,0.0127271,1.30291
0.0811303,0.154555,0.102483,0.323238,0.0105028,1.22035
0.0799128,0.170183,0.102166,0.12846,0.0104378,1.07537
0.0979031,0.212199,0.123995,0.155243,0.0153747,1.09229
0.0801069,0.29906,0.106665,0.4086,0.0113775,1.30546
0.076448,0.1662,0.0957894,0.420055,0.00917562,1.31829
0.0824057,0.224798,0.107327,0.409757,0.0115192,1.30674
0.0789728,0.155986,0.102609,0.251788,0.0105287,1.16062
0.0849026,0.165713,0.106134,0.237833,0.0112644,1.14995
0.0806056,0.149784,0.105464,0.232194,0.0111227,1.14572
0.081821,0.194692,0.103868,0.302864,0.0107885,1.20239
0.101468,0.186537,0.128035,0.0270119,0.0163929,1.01777
0.0823637,0.170881,0.101631,0.291796,0.0103289,1.19295
0.0794579,0.177517,0.100894,0.301598,0.0101796,1.2013
