MAE,MAPE,RMSE,R2,MSE,RPD
0.108635,0.281202,0.13395,-0.100057,0.0179427,0.957184
0.113514,0.286475,0.147812,0.0165262,0.0218483,1.01233
0.105652,0.24553,0.132528,0.0415031,0.0175638,1.02543
0.0942738,0.223122,0.120778,-0.00176382,0.0145872,1.00305
0.101999,0.243119,0.131269,0.0174747,0.0172317,1.01282
0.114897,0.345328,0.14451,-0.0132275,0.020883,0.997355
0.121582,0.298908,0.151987,-0.0093776,0.0231,0.999255
0.103453,0.23186,0.124519,-0.0519862,0.0155049,0.978809
0.106618,0.222631,0.138491,-0.0286212,0.0191798,0.989864
0.112788,0.294436,0.140627,-0.0042181,0.019776,1.00182
0.112692,0.283659,0.145458,0.00634128,0.021158,1.00713
0.109526,0.327251,0.141613,-0.0115713,0.0200544,0.998171
0.103731,0.298239,0.133314,-0.00182211,0.0177727,1.00302
0.0978213,0.238241,0.123284,0.0563721,0.015199,1.03348
0.106317,0.240005,0.130105,0.0109155,0.0169272,1.00945
0.133331,0.463655,0.169543,-0.812175,0.0287447,0.745767
0.091284,0.171794,0.11187,0.0733341,0.0125148,1.0429
0.088749,0.25066,0.119212,0.174308,0.0142114,1.10483
0.108556,0.248269,0.136583,-0.111246,0.0186548,0.952353
0.107931,0.258786,0.136518,0.0269867,0.0186371,1.01776
0.0999356,0.225562,0.128922,-0.00341201,0.016621,1.00222
0.0852406,0.224461,0.113617,0.30183,0.0129089,1.2015
0.0933469,0.192519,0.117721,0.207007,0.0138582,1.12738
0.0797867,0.155794,0.101496,0.406719,0.0103015,1.30339
0.0983187,0.184319,0.125872,0.0799924,0.0158438,1.04666
0.0805169,0.181391,0.104228,0.27745,0.0108634,1.18105
0.0816106,0.175478,0.104739,0.315723,0.0109702,1.21363
0.0727086,0.141141,0.0919543,0.384214,0.0084556,1.27935
0.0886055,0.173925,0.112667,0.269322,0.0126938,1.17447
0.0940606,0.177309,0.120693,0.0791998,0.0145667,1.04621
0.090037,0.208848,0.118587,0.202601,0.0140628,1.12426
0.0866744,0.209254,0.106528,0.399258,0.0113481,1.29527
0.0801622,0.195545,0.104243,0.496952,0.0108666,1.41546
0.079302,0.189796,0.102686,0.328415,0.0105443,1.22505
0.133895,0.295618,0.162877,-0.866851,0.0265288,0.734765
0.0865204,0.176168,0.112589,0.252903,0.0126762,1.16149
0.0984416,0.213878,0.1241,0.0918068,0.0154008,1.05345
0.0990187,0.19861,0.125167,0.288165,0.0156669,1.18991
0.0932907,0.235459,0.122169,0.310891,0.0149252,1.20937
0.0799075,0.199247,0.110898,0.31664,0.0122984,1.21445
0.0760714,0.1735,0.0967935,0.541645,0.00936899,1.48287
0.0934309,0.173884,0.117232,0.14127,0.0137433,1.08336
0.0877365,0.1675,0.110641,0.290976,0.0122414,1.19226
0.0867277,0.206556,0.108557,0.339864,0.0117846,1.23562
0.0741854,0.159877,0.0936227,0.433926,0.00876522,1.33434
0.0911556,0.288293,0.118104,0.242221,0.0139485,1.15327
0.0857423,0.160234,0.109337,0.237174,0.0119545,1.14945
0.0822839,0.175686,0.107811,0.363208,0.0116233,1.25807
0.0893524,0.199259,0.11529,0.212126,0.0132917,1.13103
0.0884102,0.23156,0.113784,0.32741,0.0129467,1.22413
0.0980187,0.174674,0.122644,0.126067,0.0150416,1.0739
0.0863026,0.195179,0.11399,0.363439,0.0129937,1.2583
0.077316,0.173287,0.0972436,0.449043,0.00945631,1.35252
0.0686178,0.1416,0.0856499,0.421387,0.0073359,1.3198
0.0824982,0.173698,0.102527,0.320067,0.0105117,1.2175
0.073701,0.162342,0.0932151,0.502446,0.00868905,1.42326
0.0725151,0.182303,0.0960001,0.529369,0.00921602,1.4634
0.0956025,0.213385,0.121815,0.154929,0.014839,1.09209
