MAE,MAPE,RMSE,R2,MSE
0.0956158,0.257406,0.129398,-0.172383,0.0167439
0.107523,0.29966,0.138607,-0.0102124,0.019212
0.109547,0.217761,0.137558,-0.0351992,0.0189222
0.114651,0.341268,0.150322,0.030289,0.0225967
0.100357,0.230308,0.128582,-0.0324624,0.0165333
0.105973,0.27642,0.133549,-0.0818033,0.0178353
0.10232,0.19055,0.129722,-0.056482,0.0168278
0.101176,0.21332,0.129102,0.0124923,0.0166674
0.115204,0.256267,0.145088,-0.0250139,0.0210504
0.108183,0.208556,0.139148,-0.0365499,0.0193623
0.111416,0.246881,0.140424,-0.00673234,0.0197188
0.0940093,0.260081,0.127165,0.0338778,0.0161709
0.0904006,0.206098,0.116807,0.0149677,0.0136439
0.105582,0.249024,0.136172,-0.0462989,0.0185429
0.107379,0.271386,0.132856,-0.0637718,0.0176507
0.132358,0.299396,0.161597,-0.470221,0.0261137
0.0933273,0.21496,0.117187,0.109996,0.0137327
0.105569,0.67891,0.13388,0.168382,0.0179239
0.0949995,0.355336,0.116959,0.21275,0.0136794
0.114975,0.409398,0.145997,-0.00965726,0.021315
0.0892359,0.20344,0.110974,0.308004,0.0123151
0.0918672,0.281687,0.119346,0.26485,0.0142434
0.100239,0.197286,0.125403,-0.0265901,0.0157259
0.0793943,0.183279,0.102673,0.453014,0.0105417
0.0962287,0.216852,0.124051,-0.0359094,0.0153886
0.0873411,0.182074,0.110943,0.270341,0.0123084
0.0787036,0.177283,0.101238,0.388326,0.0102491
0.0849278,0.194338,0.111596,0.29826,0.0124538
0.0823602,0.156005,0.10776,0.118675,0.0116123
0.0881709,0.164631,0.105702,0.243467,0.011173
0.090117,0.211697,0.118217,0.295045,0.0139752
0.0742751,0.172025,0.101672,0.244405,0.0103372
0.083352,0.173232,0.107299,0.405208,0.0115131
0.0865122,0.233697,0.110148,0.356991,0.0121327
0.123596,0.313041,0.152218,-0.401834,0.0231702
0.0934926,0.198798,0.118767,0.0743372,0.0141057
0.105698,0.226358,0.137752,-0.246633,0.0189755
0.0857972,0.153138,0.108847,0.101977,0.0118476
0.0794167,0.213201,0.104215,0.258447,0.0108609
0.0861331,0.211099,0.107978,0.367929,0.0116593
0.0832691,0.183551,0.106747,0.346692,0.0113949
0.091151,0.17491,0.11881,0.277155,0.0141157
0.0972544,0.189688,0.123063,0.362185,0.0151446
0.0955619,0.217629,0.129717,0.0696259,0.0168264
0.0854724,0.199491,0.114601,0.262014,0.0131333
0.0868431,0.176628,0.115611,0.226858,0.0133658
0.098646,0.187327,0.122373,0.176705,0.0149751
0.0819562,0.212666,0.105834,0.471649,0.0112009
0.0943061,0.227115,0.11788,0.313518,0.0138956
0.076823,0.172347,0.0976428,0.412198,0.00953411
0.0829602,0.156882,0.104156,0.373293,0.0108484
0.0785418,0.186779,0.103795,0.379668,0.0107733
0.0747362,0.143562,0.0996774,0.294927,0.00993558
0.0812227,0.176888,0.103179,0.360944,0.0106459
