C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.285,0.192,0.443,0.178,0.592,0.092,0.021,0.019,0.055,0.022,0.018,0.015,0.008,0.011,0.016,0.012,0.032,0.544,0.500,0.705,0.799,0.264,0.209,0.500
0.157,0.725,0.509,0.129,0.020,0.131,0.073,0.071,0.043,0.019,0.216,0.012,0.000,0.433,0.000,0.134,0.032,0.398,0.500,0.564,0.651,0.572,0.481,0.380
0.135,0.293,0.033,0.158,0.122,0.080,0.066,0.062,0.026,0.018,0.005,0.015,0.000,0.151,0.000,0.012,0.032,0.621,0.643,0.494,0.680,0.330,0.193,0.500
0.133,0.764,0.520,0.089,0.049,0.116,0.062,0.050,0.041,0.193,0.092,0.003,0.000,0.478,0.019,0.244,0.032,0.466,0.214,0.186,0.482,0.506,0.410,0.340
0.269,0.361,0.430,0.149,0.429,0.071,0.064,0.060,0.038,0.016,0.006,0.023,0.000,0.016,0.025,0.037,0.032,0.621,0.500,0.429,0.712,0.300,0.249,0.420
0.274,0.206,0.415,0.188,0.592,0.077,0.007,0.007,0.038,0.015,0.018,0.012,0.008,0.011,0.013,0.012,0.032,0.505,0.429,0.538,0.780,0.255,0.229,0.440
0.168,0.697,0.367,0.129,0.294,0.060,0.059,0.054,0.023,0.033,0.006,0.017,0.000,0.256,0.012,0.012,0.065,0.417,0.429,0.583,0.838,0.412,0.320,0.380
0.267,0.677,0.555,0.119,0.306,0.054,0.080,0.078,0.043,0.016,0.036,0.015,0.016,0.228,0.000,0.012,0.065,0.650,0.643,0.449,0.780,0.341,0.283,0.420
0.159,0.718,0.456,0.079,0.065,0.083,0.062,0.058,0.084,0.045,0.086,0.009,0.000,0.520,0.016,0.207,0.032,0.515,0.429,0.519,0.683,0.553,0.411,0.520
0.120,0.767,0.524,0.069,0.020,0.077,0.046,0.046,0.035,0.194,0.092,0.224,0.352,0.658,0.022,0.207,0.032,0.369,0.214,0.224,0.361,0.518,0.448,0.480
0.130,0.539,0.448,0.129,0.127,0.673,0.098,0.097,0.452,0.365,0.008,0.012,0.000,0.300,0.000,0.012,0.065,0.553,0.643,0.519,0.639,0.498,0.394,0.320
0.204,0.709,0.439,0.089,0.102,0.137,0.057,0.055,0.070,0.031,0.129,0.003,0.000,0.278,0.000,0.122,0.032,0.408,0.500,0.532,0.748,0.416,0.320,0.400
0.276,0.373,0.450,0.139,0.592,0.074,0.004,0.002,0.041,0.015,0.012,0.015,0.008,0.011,0.000,0.012,0.065,0.612,0.571,0.609,0.760,0.262,0.217,0.320
0.138,0.656,0.024,0.089,0.396,0.089,0.075,0.070,0.035,0.029,0.005,0.006,0.289,0.344,0.000,0.024,0.065,0.495,0.429,0.654,0.680,0.483,0.377,0.420
0.287,0.761,0.590,0.168,0.592,0.146,0.009,0.009,0.064,0.030,0.012,0.023,0.031,0.041,0.013,0.012,0.065,0.456,0.357,0.423,0.646,0.349,0.327,0.300
0.257,0.188,0.432,0.079,0.184,0.068,0.060,0.058,0.041,0.013,0.012,0.017,0.008,0.012,0.025,0.024,0.032,0.660,0.500,0.481,0.782,0.242,0.193,0.520
0.179,0.728,0.452,0.119,0.061,0.125,0.058,0.055,0.052,0.019,0.086,0.017,0.016,0.264,0.000,0.049,0.097,0.417,0.500,0.571,0.688,0.407,0.309,0.440
0.083,0.921,0.528,0.050,0.012,0.631,0.057,0.057,0.420,0.308,0.092,0.776,0.281,0.867,0.021,0.146,0.032,0.670,0.786,0.224,0.581,0.660,0.663,0.340
0.102,0.515,0.445,0.188,0.224,0.655,0.057,0.055,0.513,0.300,0.012,0.017,0.016,0.287,0.000,0.122,0.032,0.544,0.643,0.551,0.642,0.463,0.348,0.380
0.141,0.387,0.020,0.139,0.380,0.107,0.056,0.050,0.029,0.022,0.002,0.015,0.000,0.011,0.013,0.012,0.065,0.563,0.643,0.513,0.562,0.290,0.182,0.580
0.310,0.750,0.546,0.168,0.714,0.116,0.007,0.007,0.052,0.023,0.018,0.015,0.023,0.024,0.017,0.012,0.097,0.553,0.429,0.397,0.668,0.341,0.324,0.380
0.250,0.188,0.395,0.059,0.510,0.086,0.004,0.004,0.072,0.024,0.012,0.017,0.008,0.011,0.017,0.012,0.065,0.515,0.429,0.545,0.835,0.174,0.140,0.460
0.258,0.355,0.404,0.129,0.551,0.092,0.011,0.004,0.035,0.015,0.012,0.020,0.000,0.020,0.000,0.024,0.032,0.534,0.500,0.436,0.714,0.246,0.194,0.440
0.183,0.738,0.408,0.129,0.061,0.122,0.074,0.069,0.043,0.026,0.104,0.009,0.008,0.309,0.000,0.171,0.032,0.505,0.500,0.532,0.700,0.431,0.336,0.380
0.283,0.189,0.430,0.089,0.592,0.116,0.002,0.002,0.061,0.014,0.012,0.017,0.008,0.011,0.023,0.012,0.097,0.330,0.429,0.526,0.811,0.221,0.190,0.420
0.176,0.722,0.465,0.129,0.020,0.101,0.092,0.090,0.058,0.026,0.129,0.017,0.016,0.269,0.000,0.073,0.129,0.524,0.500,0.500,0.680,0.515,0.399,0.440
0.116,0.804,0.491,0.069,0.012,0.089,0.069,0.069,0.049,0.287,0.092,0.416,0.359,0.678,0.026,0.146,0.032,0.243,0.143,0.224,0.446,0.574,0.483,0.560
0.250,0.703,0.528,0.089,0.061,0.083,0.034,0.034,0.046,0.021,0.061,0.017,0.008,0.211,0.021,0.012,0.129,0.524,0.500,0.519,0.772,0.351,0.276,0.500
0.181,0.709,0.483,0.099,0.061,0.128,0.051,0.048,0.058,0.030,0.098,0.012,0.000,0.277,0.000,0.134,0.032,0.592,0.500,0.532,0.692,0.432,0.344,0.400
0.257,0.323,0.448,0.119,0.714,0.095,0.004,0.004,0.049,0.019,0.012,0.009,0.008,0.011,0.000,0.012,0.032,0.505,0.500,0.417,0.765,0.256,0.186,0.500
0.284,0.229,0.410,0.188,0.755,0.071,0.060,0.053,0.067,0.026,0.006,0.020,0.000,0.014,0.030,0.037,0.032,0.505,0.500,0.699,0.804,0.259,0.218,0.460
0.186,0.506,0.428,0.119,0.061,0.107,0.071,0.067,0.061,0.017,0.098,0.017,0.008,0.293,0.000,0.085,0.129,0.641,0.643,0.705,0.753,0.470,0.350,0.520
0.278,0.367,0.391,0.158,0.592,0.137,0.002,0.002,0.052,0.017,0.006,0.015,0.000,0.011,0.000,0.024,0.032,0.621,0.500,0.417,0.707,0.269,0.218,0.480
0.149,0.657,0.306,0.158,0.139,0.083,0.075,0.073,0.035,0.027,0.105,0.012,0.000,0.011,0.014,0.012,0.065,0.534,0.571,0.494,0.714,0.335,0.245,0.480
0.183,0.730,0.424,0.168,0.061,0.077,0.071,0.069,0.049,0.023,0.179,0.006,0.008,0.420,0.000,0.134,0.032,0.553,0.500,0.487,0.646,0.560,0.450,0.260
0.260,0.212,0.441,0.129,0.469,0.068,0.007,0.007,0.038,0.015,0.012,0.020,0.000,0.017,0.015,0.012,0.032,0.544,0.500,0.635,0.811,0.242,0.200,0.620
0.147,0.960,0.172,0.129,0.176,0.080,0.080,0.074,0.035,0.225,0.724,0.436,0.016,0.633,0.020,0.366,0.065,0.650,0.857,0.596,0.668,0.892,0.757,0.260
0.149,0.922,0.153,0.099,0.265,0.063,0.123,0.120,0.023,0.222,0.901,0.360,0.016,0.711,0.022,0.280,0.032,0.670,0.786,0.551,0.617,0.738,0.623,0.220
0.294,0.457,0.028,0.119,0.429,0.048,0.081,0.078,0.052,0.029,0.018,0.023,0.016,0.011,0.016,0.012,0.484,0.718,0.500,0.506,0.731,0.248,0.222,0.460
0.291,0.189,0.413,0.089,0.306,0.057,0.002,0.002,0.052,0.009,0.006,0.017,0.008,0.011,0.023,0.012,0.032,0.563,0.500,0.654,0.806,0.213,0.177,0.560
0.298,0.209,0.406,0.208,0.306,0.060,0.039,0.037,0.032,0.010,0.018,0.015,0.008,0.077,0.019,0.012,0.065,0.398,0.357,0.551,0.804,0.297,0.248,0.500
0.271,0.194,0.456,0.139,0.755,0.080,0.039,0.037,0.055,0.020,0.006,0.017,0.008,0.016,0.018,0.024,0.065,0.495,0.500,0.628,0.758,0.238,0.181,0.460
0.094,0.579,0.459,0.069,0.102,0.092,0.053,0.051,0.035,0.015,0.098,0.009,0.320,0.408,0.022,0.207,0.032,0.408,0.286,0.301,0.518,0.441,0.326,0.740
0.275,0.203,0.454,0.129,0.265,0.131,0.042,0.039,0.049,0.019,0.012,0.023,0.000,0.019,0.023,0.037,0.032,0.583,0.500,0.679,0.811,0.248,0.191,0.560
