C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.09,1.655,0.025,0.014,0.0044,0.029,0.0519,0.0508,0.007,0.036,0.1194,0.002,0.003,0.039,0.0025,0.0001,0.0002,1248,1122,883,600,769,824,21
0.0811,1.652,0.031,0.017,0.0033,0.039,0.0551,0.0533,0.01,0.039,0.132,0.003,0.002,0.042,0.0038,0.0001,0.0006,1245,1120,885,600,812,874,19
0.0771,1.613,0.029,0.022,0.0029,0.036,0.0541,0.0536,0.008,0.036,0.1311,0.003,0.002,0.043,0.0037,0.0001,0.0005,1245,1118,888,600,809,859,21
0.151,0.476,0.2,0.018,0.017,0.037,0.003,0.002,0.014,0.017,0.001,0.003,0.001,0.001,0.0029,0.0001,0.0002,1227,1062,875,670,317,448,34
0.143,0.489,0.193,0.018,0.011,0.037,0.002,0.002,0.021,0.023,0.001,0.004,0.002,0.001,0.0034,0.0001,0.0002,1227,1067,882,670,307,441,38
0.153,0.479,0.19,0.021,0.013,0.034,0.005,0.004,0.025,0.021,0.001,0.004,0.001,0.001,0.0037,0.0001,0.0002,1227,1070,879,680,301,447,30
0.146,0.458,0.189,0.015,0.014,0.03,0.001,0.001,0.014,0.017,0.001,0.004,0.002,0.001,0.0023,0.0001,0.0001,1227,1075,880,680,291,436,33
0.148,0.45,0.193,0.018,0.014,0.039,0.001,0.001,0.016,0.028,0.001,0.004,0.002,0.001,0.0028,0.0001,0.0002,1227,1072,886,680,287,434,35
0.0783,0.703,0.012,0.015,0.0033,0.03,0.0402,0.0366,0.007,0.017,0.0001,0.002,0.001,0.012,0.0021,0.0001,0.0001,1250,1081,882,630,413,490,26
0.0751,0.803,0.056,0.018,0.0035,0.03,0.0429,0.0421,0.006,0.02,0.0005,0.002,0.001,0.013,0.0043,0.0001,0.0002,1250,1080,880,630,401,484,26
0.1482,0.444,0.196,0.012,0.0068,0.041,0.0032,0.0021,0.007,0.02,0.0004,0.001,0.001,0.001,0.0016,0.0001,0.0002,1215,1085,888,680,325,460,28
0.1393,0.453,0.176,0.012,0.0118,0.029,0.002,0.0017,0.009,0.046,0.0004,0.001,0.001,0.001,0.002,0.0001,0.0002,1215,1089,895,680,291,442,31
0.158,0.428,0.175,0.009,0.0184,0.01,0.0017,0.0016,0.008,0.017,0.0001,0,0.001,0.001,0.003,0.0001,0.0002,1215,1083,891,680,282,454,29
0.15,0.449,0.214,0.015,0.012,0.038,0.001,0.001,0.016,0.018,0.001,0.004,0.002,0.001,0.0023,0.0001,0.0001,1227,1029,871,670,289,437,30
0.1553,1.465,0.274,0.018,0.0064,0.05,0.0029,0.0026,0.014,0.035,0.0009,0.003,0.001,0.001,0.0019,0.0001,0.0003,1247,1042,857,590,426,582,21
0.0581,0.614,0.006,0.02,0.0036,0.032,0.0341,0.0308,0.008,0.019,0.0005,0.002,0.001,0.015,0,0.0007,0.0001,1220,1068,860,610,340,432,30
0.0581,0.614,0.006,0.02,0.0036,0.032,0.0341,0.0308,0.008,0.019,0.0005,0.002,0.001,0.015,0,0.0007,0.0001,1220,1069,862,600,355,434,40
0.1954,0.478,0.223,0.015,0.0106,0.028,0.0018,0.0015,0.007,0.033,0.0003,0.002,0.001,0.001,0,0.0001,0.0001,1217,1071,893,690,300,464,33
0.1954,0.478,0.223,0.015,0.0106,0.028,0.0018,0.0015,0.007,0.033,0.0003,0.002,0.001,0.001,0,0.0001,0.0001,1217,1067,896,690,278,456,33
0.086,0.461,0.365,0.091,0.004,0.262,0.04,0.038,0.091,0.346,0.003,0.003,0.003,0.001,0,0.0007,0.0002,1237,1060,864,560,388,523,34
0.158,0.49,0.184,0.018,0.009,0.039,0.024,0.024,0.019,0.022,0.002,0.004,0.001,0.001,0.0046,0.0001,0.0002,1227,1032,889,670,313,464,33
0.144,0.704,0.176,0.015,0.013,0.034,0.002,0.002,0.016,0.02,0.001,0.004,0.002,0.001,0,0.0001,0.0001,1227,1045,860,610,367,479,27
0.149,0.457,0.182,0.016,0.015,0.029,0.002,0.001,0.011,0.013,0.001,0.003,0.002,0.001,0.0024,0.0001,0.0002,1227,1045,879,650,277,439,31
0.153,0.479,0.19,0.021,0.013,0.034,0.005,0.004,0.025,0.021,0.001,0.004,0.001,0.001,0.0037,0.0001,0.0002,1227,1057,861,650,279,437,35
0.149,0.457,0.182,0.016,0.015,0.029,0.002,0.001,0.011,0.013,0.001,0.003,0.002,0.001,0.0024,0.0001,0.0002,1227,1055,862,650,273,433,35
0.149,0.457,0.182,0.016,0.015,0.029,0.002,0.001,0.011,0.013,0.001,0.003,0.002,0.001,0.0024,0.0001,0.0002,1227,1058,859,650,276,434,37
0.1,1.384,0.174,0.015,0.004,0.044,0.035,0.034,0.019,0.026,0.016,0.004,0.003,0.023,0,0.0006,0.0002,1237,1055,883,630,438,538,27
0.1,1.384,0.174,0.015,0.004,0.044,0.035,0.034,0.019,0.026,0.016,0.004,0.003,0.023,0,0.0006,0.0002,1237,1071,868,630,453,552,28
0.1,1.384,0.174,0.015,0.004,0.044,0.035,0.034,0.019,0.026,0.016,0.004,0.003,0.023,0,0.0006,0.0002,1237,1059,881,630,459,549,25
0.099,1.437,0.176,0.017,0.003,0.034,0.036,0.035,0.016,0.022,0.017,0.005,0.003,0.021,0,0.0013,0.0002,1237,1050,894,630,453,548,29
0.099,1.437,0.176,0.017,0.003,0.034,0.036,0.035,0.016,0.022,0.017,0.005,0.003,0.021,0,0.0013,0.0002,1237,1068,879,630,472,567,30
0.1,1.384,0.174,0.015,0.004,0.044,0.035,0.034,0.019,0.026,0.016,0.004,0.003,0.023,0,0.0006,0.0002,1237,1057,873,630,462,562,24
0.101,1.412,0.168,0.02,0.002,0.042,0.029,0.029,0.019,0.027,0.012,0.004,0.003,0.023,0,0.0009,0.0002,1237,1054,884,630,456,553,26
0.101,1.412,0.168,0.02,0.002,0.042,0.029,0.029,0.019,0.027,0.012,0.004,0.003,0.023,0,0.0009,0.0002,1237,1065,873,630,463,560,30
0.101,1.412,0.168,0.02,0.002,0.042,0.029,0.029,0.019,0.027,0.012,0.004,0.003,0.023,0,0.0009,0.0002,1237,1061,876,630,439,552,27
