C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.0899,1.399,0.225,0.017,0.005,0.032,0.0445,0.0436,0.012,0.029,0.0231,0.002,0.001,0.002,0.003,0.0001,0.0002,1262,1070,848,597,422,519,29
0.098,1.419,0.192,0.014,0.004,0.04,0.039,0.038,0.029,0.026,0.016,0.007,0.003,0.023,0,0.0017,0.0003,1262,1060,862,604,456,550,33
0.139,0.698,0.197,0.019,0.018,0.026,0.001,0.001,0.013,0.018,0.001,0.005,0.001,0.001,0,0.0001,0.0002,1259,1060,839,603,327,456,30
0.155,0.446,0.222,0.017,0.008,0.024,0.001,0.001,0.011,0.016,0.001,0.004,0.002,0.001,0.0025,0.0001,0.0001,1260,1060,879,635,279,435,31
0.129,1.286,0.292,0.025,0.007,0.026,0.028,0.024,0.01,0.022,0.003,0.001,0.017,0.0124,0.003,0.0019,0.0001,1213,1020,830,656,437,554,24
0.073,1.813,0.084,0.008,0.003,0.045,0.04,0.039,0.015,0.024,0.13,0.001,0.001,0.049,0.0035,0.0009,0.0001,1271,1100,879,581,703,774,18
0.153,0.452,0.18,0.017,0.017,0.033,0.002,0.002,0.015,0.027,0.001,0.006,0.002,0.001,0.0026,0.0001,0.0001,1258,1040,877,634,316,452,29
0.051,1.831,0.245,0.009,0.001,0.198,0.036,0.035,0.132,0.324,0.015,0.219,0.028,0.074,0.0048,0.0012,0.0001,1235,1010,812,381,573,724,39
0.15,1.294,0.264,0.015,0.004,0.056,0.028,0.024,0.05,0.049,0.004,0.001,0.016,0.013,0.0046,0.0006,0.0001,1220,1020,842,657,414,551,22
0.151,0.465,0.174,0.014,0.015,0.038,0.009,0.007,0.015,0.027,0.002,0.002,0.001,0.0011,0.0041,0.0003,0.0001,1255,1040,857,636,266,407,31
0.108,1.423,0.198,0.017,0.003,0.034,0.035,0.033,0.012,0.023,0.016,0.001,0.001,0.025,0,0.001,0.0001,1265,1060,864,605,443,534,27
