C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.143,1.245,0.217,0.015,0.0057,0.054,0.0428,0.0378,0.011,0.032,0.0007,0.005,0.001,0.002,0.0025,0.0001,0.0002,1284,1110,874,553,404,543,22
0.139,0.765,0.19,0.018,0.015,0.044,0.011,0.009,0.014,0.032,0.001,0.006,0.001,0.001,0,0.0003,0.0001,1267,1060,837,588,329,464,32
0.097,1.441,0.191,0.017,0.01,0.038,0.036,0.035,0.01,0.019,0.002,0.005,0.003,0.026,0.0034,0.0001,0.0001,1264,1050,839,654,403,529,30
0.09,1.462,0.182,0.019,0.002,0.064,0.041,0.04,0.024,0.049,0.017,0.006,0.001,0.0257,0,0.0013,0.0001,1259,1060,867,583,508,587,25
0.16,0.671,0.168,0.016,0.016,0.043,0.001,0.001,0.021,0.028,0.001,0.005,0.003,0.001,0,0.0001,0.0003,1259,1060,843,613,308,462,27
0.136,0.468,0.19,0.03,0.007,0.026,0.016,0.015,0.02,0.03,0.002,0.001,0.002,0.001,0.0031,0.0003,0.0001,1246,1040,882,568,336,464,35
0.1472,0.434,0.177,0.017,0.0115,0.024,0.0035,0.003,0.009,0.022,0.0003,0.002,0.001,0.001,0.0026,0.0001,0.0002,1266,1080,886,631,302,427,34
0.1495,0.469,0.189,0.013,0.009,0.023,0.006,0.006,0.012,0.018,0.002,0.005,0.002,0.0015,0.0039,0.0002,0.0001,1278,1080,896,630,304,446,35
0.154,1.464,0.3,0.023,0.012,0.05,0.004,0.003,0.026,0.041,0.002,0.005,0.001,0.0022,0.0028,0.0001,0.0001,1258,1050,857,589,359,527,25
0.084,0.834,0.189,0.016,0.0102,0.042,0.0031,0.0023,0.018,0.026,0.0006,0.011,0.001,0.001,0.0032,0.0001,0.0003,1262,1040,834,583,344,448,31
0.1525,0.74,0.196,0.017,0.013,0.025,0.002,0.002,0.013,0.02,0.003,0.004,0.002,0.001,0,0.0001,0.0004,1271,1060,841,592,317,468,34
0.1533,1.443,0.272,0.02,0.009,0.056,0.002,0.002,0.021,0.035,0.003,0.005,0.004,0.0011,0.0036,0.0001,0.0004,1258,1050,839,565,366,557,22
0.158,1.064,0.026,0.018,0.012,0.051,0.039,0.039,0.02,0.033,0.002,0.006,0.003,0.0015,0,0.0001,0.0003,1237,1020,814,527,358,496,42
0.1454,1.248,0.198,0.018,0.006,0.027,0.037,0.0365,0.009,0.027,0.001,0.001,0.001,0.001,0.0038,0.0001,0.0003,1281,1110,881,523,408,552,27
0.153,0.482,0.204,0.013,0.013,0.044,0.003,0.002,0.013,0.027,0.001,0.004,0.001,0.001,0.003,0.0001,0.0001,1256,1060,882,632,314,450,28
0.1347,0.797,0.189,0.018,0.019,0.048,0.002,0.001,0.027,0.042,0.002,0.007,0.002,0.001,0,0.0001,0.0003,1259,1060,838,614,311,433,29
0.086,0.448,0.359,0.088,0.008,0.265,0.039,0.037,0.09,0.341,0.003,0.005,0.004,0.001,0,0.0003,0.0002,1268,1050,862,564,400,528,39
0.0049,0.244,0.008,0.01,0.0085,0.044,0.001,0.001,0.014,0.016,0.001,0.005,0.001,0.001,0.0045,0.0001,0.0001,1283,1090,924,603,224,319,46
0.109,1.416,0.143,0.019,0.001,0.042,0.03,0.028,0.014,0.027,0.022,0.001,0.001,0.024,0,0.001,0.0001,1253,1060,851,551,484,592,24
0.1462,0.45,0.21,0.018,0.019,0.04,0.022,0.021,0.02,0.03,0.001,0.006,0.002,0.0014,0.0032,0.0002,0.0002,1246,1040,881,633,297,440,32
0.1069,1.433,0.185,0.019,0.001,0.055,0.032,0.031,0.02,0.029,0.025,0.005,0.004,0.0343,0,0.0006,0.0002,1263,1080,857,572,533,625,26
0.092,1.417,0.194,0.018,0.003,0.047,0.031,0.029,0.016,0.035,0.017,0.003,0.001,0.0256,0,0.0005,0.0001,1263,1060,865,581,472,555,28
0.102,1.435,0.219,0.014,0.003,0.04,0.037,0.036,0.015,0.035,0.015,0.001,0.002,0.025,0,0.0028,0.0001,1261,1060,864,604,479,555,28
0.152,0.473,0.189,0.012,0.008,0.032,0.036,0.034,0.018,0.02,0.002,0.004,0.001,0.001,0,0.0001,0.0001,1250,1050,840,589,295,441,34
0.147,0.505,0.21,0.018,0.012,0.041,0.003,0.002,0.024,0.053,0.001,0.009,0.001,0.001,0.0023,0.0001,0.0001,1254,1040,860,658,257,393,31
0.155,1.511,0.249,0.02,0.014,0.031,0.008,0.006,0.01,0.025,0.002,0.001,0.001,0.0025,0.0034,0.0001,0.0001,1276,1080,857,581,403,540,27
0.149,0.461,0.189,0.017,0.017,0.04,0.001,0.001,0.015,0.023,0.001,0.008,0.001,0.001,0.0024,0.0002,0.0001,1258,1050,865,634,291,438,30
0.1419,0.494,0.21,0.023,0.007,0.035,0.008,0.007,0.013,0.019,0.003,0.003,0.004,0.001,0.0021,0.0001,0.0001,1264,1050,865,632,316,456,30
0.138,0.513,0.193,0.018,0.011,0.043,0.006,0.004,0.014,0.025,0.002,0.007,0.001,0.0012,0.0035,0.0002,0.0001,1246,1040,877,637,294,440,32
0.1489,0.691,0.201,0.018,0.016,0.041,0.003,0.002,0.018,0.026,0.002,0.004,0.002,0.001,0,0.0001,0.0003,1259,1060,833,616,277,428,33
0.0772,1.07,0.189,0.021,0.002,0.269,0.009,0.008,0.167,0.655,0.003,0.005,0.004,0.0301,0,0.0009,0.0002,1250,1060,840,572,496,598,23
